"0","33155","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","6","","H7","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MORRIS,J","","35","35","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"0","33818","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","1","","H7","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MORRIS,J","","35","35","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"0","xlist--1S","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","40","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","ZEIL,S","","40","40","3","ASYN","20-MAY-19","09-AUG-19","10","4","7"
"40","xlist--28","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","0","","","A","I","B","ASYN","N","HOURS ARR","","(varies)","","","STAFF","","40","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"0","32336","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","22","","1S","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","40","40","3","ASYN","20-MAY-19","09-AUG-19","10","3","7"
"0","32337","CS","361","DATA STRUCTURES/ALGORITHMS","3","30","12","","1S","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","40","40","3","ASYN","20-MAY-19","09-AUG-19","10","0","10"
"0","32339","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","6","","1S","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","40","40","3","ASYN","20-MAY-19","09-AUG-19","5","1","4"
"0","33819","CS","361","DATA STRUCTURES/ALGORITHMS","3","5","0","","1S","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","40","40","3","ASYN","20-MAY-19","09-AUG-19","5","0","5"
"40","34190","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","0","","28","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","40","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"40","34191","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","0","","28","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","40","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"10","34193","CS","361","DATA STRUCTURES/ALGORITHMS","3","10","0","","28","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","40","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"20","30140","CS","367","COOPERATIVE EDUCATION","1","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30141","CS","367","COOPERATIVE EDUCATION","2","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30142","CS","367","COOPERATIVE EDUCATION","3","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"40","30143","CS","368","COMPUTER SCIENCE INTERNSHIP","1","40","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30144","CS","368","COMPUTER SCIENCE INTERNSHIP","2","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"18","30145","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","2","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","2","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"0","xlist--1E","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","25","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","EL MESALAMI,A","","25","25","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"4","xlist--S6","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","21","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","EL MESALAMI,A","","25","21","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"0","32012","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","13","","1E","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","25","25","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"0","32013","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","10","","1E","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","25","25","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"0","32014","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","2","","1E","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","25","25","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"4","33300","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","13","","S6","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","25","21","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"4","33305","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","6","","S6","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","25","21","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"4","33306","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","2","","S6","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","25","21","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"4","33742","CS","381","INTRO TO DISCRETE STRUCTURES","3","5","0","","S6","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","25","21","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"0","33743","CS","381","INTRO TO DISCRETE STRUCTURES","3","5","0","","1E","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","25","25","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"15","30146","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","25","10","","","A","","A","TRAD","Y"," 200- 320PM","MTWRF","DRGS","1115","","MORRIS,J","","","10","1","CLAS","20-MAY-19","29-JUN-19","0","0","0"
"2","xlist--HO","CS","417/517","COMPUTATIONAL METH & SOFTWARE","3","20","18","","","A","S","A","TRAD","Y"," 600- 930PM","TR","DRGS","1117","O","KENNEDY,T","","20","18","1","CLAS","20-MAY-19","29-JUN-19","0","0","0"
"2","33064","CS","417","COMPUTATIONAL METH & SOFTWARE","3","15","11","","HO","A","S","A","TRAD","Y"," 600- 930PM","TR","DRGS","1117","O","KENNEDY,T","","20","18","1","CLAS","20-MAY-19","29-JUN-19","0","0","0"
"18","30147","CS","460","COMPUTER GRAPHICS","3","20","2","","","A","","A","TRAD","Y"," 930-1050AM","MTWRF","DRGS","1117","","PRICE,G","","","2","1","CLAS","20-MAY-19","29-JUN-19","0","0","0"
"-1","xlist--D0","CS","462/562","CYBERSECURITY FUNDAMENTALS","3","30","31","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","IBRAHIM,S","","30","31","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"6","xlist--AF","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","24","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","ZEHRA,S","","30","24","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"-1","35050","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","12","","D0","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","30","31","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"-1","35051","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","13","","D0","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","30","31","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"-1","35052","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","1","","D0","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","30","31","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"-1","35053","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","0","","D0","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,S","","30","31","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"6","36174","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","12","","AF","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","30","24","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"6","36175","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","11","","AF","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","30","24","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"6","36176","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","1","","AF","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","30","24","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"-2","xlist--7P","CS","471","OPERATING SYSTEMS","3","30","32","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","MUKKAMALA,R","","30","32","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"-2","32831","CS","471","OPERATING SYSTEMS","3","30","15","","7P","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","","30","32","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"-2","32832","CS","471","OPERATING SYSTEMS","3","20","13","","7P","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","","30","32","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"-2","32833","CS","471","OPERATING SYSTEMS","3","20","4","","7P","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","","30","32","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"-2","33820","CS","471","OPERATING SYSTEMS","3","5","0","","7P","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","","30","32","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"26","33957","CS","471","OPERATING SYSTEMS","3","30","4","B1","","A","","A","TRAD","Y","1100-1245PM","MW","DRGS","1117","","PRICE,G","","","4","3","CLAS","20-MAY-19","09-AUG-19","0","0","0"
"26","33958","CS","471","OPERATING SYSTEMS","0","30","4","B3","","C","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","PRICE,G","","","4","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"5","xlist--DX","CS","497/597","INDEPENDENT STUDY","1","5","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","MORRIS,J","IN","5","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"10","33240","CS","497","INDEPENDENT STUDY","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"10","33258","CS","497","INDEPENDENT STUDY","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"10","33265","CS","497","INDEPENDENT STUDY","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"10","33266","CS","497","INDEPENDENT STUDY","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"10","33277","CS","497","INDEPEND STUDY:BIOINFORMATICS","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,J","","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","35048","CS","497","INDEPENDENT STUDY","1","5","0","","DX","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","MORRIS,J","IN","5","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"-2","33065","CS","517","COMPUTATIONAL METH & SOFTWARE","3","5","7","","HO","A","","N","TRAD","Y"," 600- 930PM","TR","DRGS","1117","O","KENNEDY,T","","20","18","1","CLAS","20-MAY-19","29-JUN-19","0","0","0"
"-1","35054","CS","562","CYBERSECURITY FUNDAMENTALS","3","30","5","","D0","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","30","31","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"-1","35055","CS","562","CYBERSECURITY FUNDAMENTALS","3","30","0","","D0","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","30","31","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"-1","35056","CS","562","CYBERSECURITY FUNDAMENTALS","3","30","0","","D0","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","30","31","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"-1","35057","CS","562","CYBERSECURITY FUNDAMENTALS","3","30","0","","D0","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,S","","30","31","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"5","35049","CS","597","INDEPENDENT STUDY","1","5","0","","DX","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MORRIS,J","IN","5","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"20","30148","CS","667","COOPERATIVE EDUCATION","1","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30149","CS","667","COOPERATIVE EDUCATION","2","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30150","CS","667","COOPERATIVE EDUCATION","3","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"19","30151","CS","669","PRACTICUM","1","20","1","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","1","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30152","CS","669","PRACTICUM","2","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30153","CS","669","PRACTICUM","3","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"43","xlist--2P","CS","690","COLLOQUIUM","1","50","7","","","A","I","O","ASYN","Y","HOURS ARR","","(varies)","","","ZEIL,S","","50","7","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"14","33152","CS","690","COLLOQUIUM","1","15","1","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","","","1","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"26","34983","CS","690","COLLOQUIUM","1","30","4","","2P","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","50","7","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"27","34984","CS","690","COLLOQUIUM","1","30","3","","2P","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","50","7","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"10","34985","CS","690","COLLOQUIUM","1","10","0","","2P","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","50","7","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"5","34986","CS","690","COLLOQUIUM","1","5","0","","2P","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","50","7","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"20","30154","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30155","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30156","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30157","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30158","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30159","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30160","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30161","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30162","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30163","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"19","30164","CS","697","INDEPENDENT STUDY IN C S","3","20","1","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","1","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30165","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30166","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","31268","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30167","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30168","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30169","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30170","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30171","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"20","30172","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30173","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30174","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30175","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30176","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30177","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30178","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30179","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"20","30180","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30181","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30182","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30183","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30184","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30185","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30186","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30187","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30188","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30189","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30190","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30191","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30192","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30193","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","31276","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"17","xlist--1P","CS","773/873","DATA MINING AND SECURITY","3","50","33","","","A","I","O","ASYN","Y","HOURS ARR","","(varies)","","","MUKKAMALA,R","","50","33","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"17","32070","CS","773","DATA MINING AND SECURITY","3","50","19","","1P","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","","50","33","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"17","32071","CS","773","DATA MINING AND SECURITY","3","50","5","","1P","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","","50","33","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"17","32072","CS","773","DATA MINING AND SECURITY","3","50","3","","1P","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","","50","33","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"5","34981","CS","773","DATA MINING AND SECURITY","3","5","0","","1P","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","","50","33","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"5","30194","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30195","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30196","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30197","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30198","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30199","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","30200","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
