Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"27","11391","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","11","A3","","C","","A","REC","Y","1100-1150AM","M","DRGS","1115","","IBRAHIM,S","","","11","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"20","11392","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","18","A3","","C","","A","REC","Y"," 100- 150PM","M","DRGS","1115","","IBRAHIM,S","","","18","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"32","11393","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","6","A3","","C","","A","REC","Y"," 200- 250PM","M","DRGS","1115","","IBRAHIM,S","","","6","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"38","11394","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","0","A3","","C","","A","REC","N"," 930-1020AM","T","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"24","11395","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","14","A3","","C","","A","REC","Y","1100-1150AM","T","DRGS","1115","","IBRAHIM,S","","","14","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"28","11396","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","10","A3","","C","","A","REC","Y"," 545- 635PM","M","DRGS","1105","","IBRAHIM,S","","","10","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"38","11397","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","0","A3","","C","","A","REC","N","1230- 120PM","F","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"83","11916","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","17","A1","","A","","A","TRAD","Y"," 130- 245PM","TR","KAUF","0100","","IBRAHIM,S","","","17","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LECTURE: STUDENTS MUST ALSO REGISTER FOR A LAB SECTION AND RECITATION"
"32","12052","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","6","A2","","31","","A","LAB","Y"," 130- 400PM","F","DRGS","1115","","IBRAHIM,S","","","6","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LAB: STUDENT MUST REGISTER FOR LECTURE AND RECITATION "
"26","12964","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","4","D1","","A","","A","TRAD","Y"," 930-1200PM","S","DRGS","1117","","DECKER,L","","","4","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LECTURE.STUDENTS MUST ALSO REGISTER FOR SATURDAY LAB AND RECITATIONS SECTIONS"
"26","12965","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","4","D2","","31","","A","LAB","Y"," 100- 330PM","S","DRGS","1105","","DECKER,L","","","4","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LAB: STUDENTS MUST ALSO REGISTER FOR SATURDAY LECTURE AND RECITATION"
"26","12966","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","4","D3","","C","","A","REC","Y"," 345- 435PM","S","DRGS","1105","","DECKER,L","","","4","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR SATURDAY LECTURE AND LAB SECTIONS."
"38","13184","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","LAB","N"," 800-1030AM","R","DRGS","1105","","IBRAHIM,S","RS","","0","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"22","19317","CS","150","PROBLEM SOLVING & PRGMNG I","4","25","3","E1","UJ","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","50","13","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"37","19318","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","7","E1","UJ","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","50","13","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"37","19319","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","3","E1","UJ","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","50","13","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"37","19320","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","0","E1","UJ","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,S","","50","13","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"30","19322","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","1","E2","I6","31","I","B","SYNC","Y"," 420- 700PM","W","WC2","","","IBRAHIM,S","","35","5","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"30","19324","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","3","E2","I6","31","I","E","SYNC","Y"," 420- 700PM","W","WC5","","O","IBRAHIM,S","","35","5","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"30","19325","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","1","E2","I6","31","I","H","SYNC","Y"," 420- 700PM","W","WC7","","O","IBRAHIM,S","","35","5","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"30","19326","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","0","E2","I6","31","I","V","SYNC","Y"," 420- 700PM","W","WC8","","O","IBRAHIM,S","","35","5","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"27","19327","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","0","E3","J6","C","I","B","SYNC","Y"," 710- 800PM","W","WC2","","","IBRAHIM,S","","35","8","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"27","19329","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","6","E3","J6","C","I","E","SYNC","Y"," 710- 800PM","W","WC5","","O","IBRAHIM,S","","35","8","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"27","19330","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","2","E3","J6","C","I","H","SYNC","Y"," 710- 800PM","W","WC7","","O","IBRAHIM,S","","35","8","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"27","19331","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","0","E3","J6","C","I","V","SYNC","Y"," 710- 800PM","W","WC8","","O","IBRAHIM,S","","35","8","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"24","21487","CS","150","PROBLEM SOLVING & PRGMNG I","4","25","1","E1","SC013","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","50","7","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"43","21488","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","6","E1","SC013","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","50","7","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"43","21489","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","0","E1","SC013","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","50","7","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"43","21490","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","0","E1","SC013","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,S","","50","7","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"30","21491","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","3","E2","SC154","31","I","B","SYNC","Y"," 210- 440PM","M","WC2","","O","IBRAHIM,S","","35","5","1","SYNC","29-AUG-20","11-DEC-20","15","0","15"
"30","21492","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","2","E2","SC154","31","I","E","SYNC","Y"," 210- 440PM","M","WC5","","O","IBRAHIM,S","","35","5","1","SYNC","29-AUG-20","11-DEC-20","15","0","15"
"30","21493","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","0","E2","SC154","31","I","H","SYNC","Y"," 210- 440PM","M","WC7","","O","IBRAHIM,S","","35","5","1","SYNC","29-AUG-20","11-DEC-20","15","0","15"
"30","21496","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","0","E2","SC154","31","I","V","SYNC","Y"," 210- 440PM","M","WC8","","O","IBRAHIM,S","","35","5","1","SYNC","29-AUG-20","11-DEC-20","15","0","15"
"31","21501","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","2","E3","SC153","C","I","B","SYNC","Y","1100-1150AM","M","WC2","","O","IBRAHIM,S","","35","4","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"31","21502","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","1","E3","SC153","C","I","E","SYNC","Y","1100-1150AM","M","WC5","","O","IBRAHIM,S","","35","4","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"31","21503","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","1","E3","SC153","C","I","H","SYNC","Y","1100-1150AM","M","WC7","","O","IBRAHIM,S","","35","4","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"31","21506","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","0","E3","SC153","C","I","V","SYNC","N","1100-1150AM","M","WC8","","O","IBRAHIM,S","","35","4","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"17","22422","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","0","E2","SC021","31","I","B","SYNC","Y"," 710- 950PM","M","WC2","","O","IBRAHIM,S","","35","18","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"17","22423","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","8","E2","SC021","31","I","E","SYNC","Y"," 710- 950PM","M","WC5","","O","IBRAHIM,S","","35","18","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"17","22424","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","2","E2","SC021","31","I","H","SYNC","Y"," 710- 950PM","M","WC7","","O","IBRAHIM,S","","35","18","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"17","22425","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","2","E3","SC021","C","I","B","SYNC","Y"," 610- 700PM","T","WC2","","O","IBRAHIM,S","","35","18","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"17","22426","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","6","E3","SC021","C","I","E","SYNC","Y"," 610- 700PM","T","WC5","","O","IBRAHIM,S","","35","18","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"17","22427","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","0","E3","SC021","C","I","H","SYNC","Y"," 610- 700PM","T","WC7","","O","IBRAHIM,S","","35","18","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"1","14083","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","49","","","A","","A","TRAD","Y"," 300- 415PM","MW","OCNPS","0200","","FLORIN,R","","","49","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"26","17929","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","24","","","A","","A","TRAD","Y"," 545- 700PM","MW","OCNPS","0100","","DECKER,L","","","24","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"1","20827","CS","229","TNCC-PROBLEM SOLVING &PRGM","4","1","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"26","10245","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","24","B1","","A","","A","TRAD","Y"," 800- 915AM","TR","DRGS","1117","","EL MESALAMI,A","","","24","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"1","10246","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","29","B2","","B","","A","LAB","Y"," 420- 650PM","R","DRGS","1115","","EL MESALAMI,A","","","29","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"9","10247","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","21","B2","","B","","A","LAB","Y"," 130- 410PM","T","DRGS","1115","","EL MESALAMI,A","","","21","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"8","11398","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","32","B3","","C","","A","REC","Y"," 440- 530PM","M","DRGS","","","EL MESALAMI,A","","","32","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"29","11399","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","11","B3","","C","","A","REC","Y"," 545- 635PM","M","DRGS","1115","","EL MESALAMI,A","","","11","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"0","12022","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","50","B1","","A","","A","TRAD","Y"," 930-1045AM","TR","DRGS","1117","","STAFF","","","50","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS"
"30","12023","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","0","B2","","B","","A","LAB","N"," 420- 650PM","T","DRGS","1115","","EL MESALAMI,A","","","0","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LAB:  STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"9","12231","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","31","B3","","C","","A","REC","Y","1200-1250PM","M","DRGS","1115","","EL MESALAMI,A","","","31","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"6","12232","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","24","B2","","B","","A","LAB","Y"," 130- 410PM","R","DRGS","1115","","EL MESALAMI,A","","","24","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"15","12626","CS","250","PROBLEM SOLVING & PROGRMNG II","4","30","15","C1","","A","","A","TRAD","Y"," 930-1200PM","S","DRGS","1115","","MORRIS,J","","","15","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR SATURDAY LAB AND RECITATION SECTIONS"
"15","12627","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","15","C2","","B","","A","LAB","Y"," 100- 330PM","S","DRGS","1115","","MORRIS,J","","","15","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LAB: STUDENT MUST REGISTER FOR SATURDAY LECTURE  AND RECITATION"
"15","12628","CS","250","PROB SOLVING & PROGRMNG II REC","0","30","15","C3","","C","","A","REC","Y"," 345- 435PM","S","DRGS","1115","","MORRIS,J","","","15","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR SATURDAY LECTURE AND LAB SECTIONS"
"17","16477","CS","250","PROBLEM SOLVING & PROGRMNG II","4","25","8","A1","2T","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","27","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"23","16478","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","16","A1","2T","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","27","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"23","16479","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","2","A1","2T","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","27","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"16","16480","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","10","A2","3W","B","I","E","SYNC","Y"," 710- 950PM","M","WC5","","O","EL MESALAMI,A","","35","19","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"16","16481","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","1","A2","3W","B","I","H","SYNC","Y"," 710- 950PM","M","WC7","","O","EL MESALAMI,A","","35","19","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"20","16482","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","10","A3","4W","C","I","E","SYNC","Y"," 710- 800PM","F","WC5","","O","EL MESALAMI,A","","35","15","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"20","16483","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","1","A3","4W","C","I","H","SYNC","Y"," 710- 800PM","F","WC7","","O","EL MESALAMI,A","","35","15","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"4","16779","CS","250","PROBLEM SOLVING & PROGRMNG II","4","5","1","A1","2T","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","50","27","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"16","17852","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","7","A2","3W","B","I","B","SYNC","Y"," 710- 950PM","M","WC2","","O","EL MESALAMI,A","","35","19","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"16","17853","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","1","A2","3W","B","I","V","SYNC","Y"," 710- 950PM","M","WC8","","O","EL MESALAMI,A","","35","19","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"20","17854","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","4","A3","4W","C","I","B","SYNC","Y"," 710- 800PM","F","WC2","","O","EL MESALAMI,A","","35","15","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"20","17855","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","0","A3","4W","C","I","V","SYNC","Y"," 710- 800PM","F","WC8","","O","EL MESALAMI,A","","35","15","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"24","17856","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","5","A3","WM","C","I","E","SYNC","Y"," 610- 700PM","R","WC5","","","EL MESALAMI,A","","35","11","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"24","17857","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","1","A3","WM","C","I","H","SYNC","Y"," 610- 700PM","R","WC7","","O","EL MESALAMI,A","","35","11","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"24","17858","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","4","A3","WM","C","I","B","SYNC","Y"," 610- 700PM","R","WC2","","O","EL MESALAMI,A","","35","11","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"24","17859","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","1","A3","WM","C","I","V","SYNC","Y"," 610- 700PM","R","WC8","","O","EL MESALAMI,A","","35","11","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"22","21512","CS","250","PROBLEM SOLVING & PROGRMNG II","4","25","3","A1","SC007","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"35","21514","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","7","A1","SC007","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"35","21515","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","4","A1","SC007","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"4","21519","CS","250","PROBLEM SOLVING & PROGRMNG II","4","5","1","A1","SC007","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","50","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"12","21520","CS","250","PROB SOL & PROG II LAB","0","35","13","A2","SC008","B","I","E","SYNC","Y"," 710- 950PM","R","WC5","","O","EL MESALAMI,A","","35","23","1","SYNC","29-AUG-20","11-DEC-20","15","0","15"
"12","21531","CS","250","PROB SOL & PROGR II LAB","0","35","5","A2","SC008","B","I","H","SYNC","Y"," 710- 950PM","R","WC7","","O","EL MESALAMI,A","","35","23","1","SYNC","29-AUG-20","11-DEC-20","15","0","15"
"12","21532","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","4","A2","SC008","B","I","B","SYNC","Y"," 710- 950PM","R","WC2","","O","EL MESALAMI,A","","35","23","1","SYNC","29-AUG-20","11-DEC-20","15","0","15"
"12","21533","CS","250","PROB SOL & PROG II LAB","0","35","1","A2","SC008","B","I","V","SYNC","Y"," 710- 950PM","R","WC8","","O","EL MESALAMI,A","","35","23","1","SYNC","29-AUG-20","11-DEC-20","5","0","5"
"20","21534","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","8","A3","SC010","C","I","E","SYNC","Y"," 710- 800PM","W","WC5","","O","EL MESALAMI,A","","35","15","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"20","21535","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","4","A3","SC010","C","I","H","SYNC","Y"," 710- 800PM","W","WC7","","O","EL MESALAMI,A","","35","15","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"20","21536","CS","250","PROBLEM SOLVING & PRGMG II REC","0","35","3","A3","SC010","C","I","B","SYNC","Y"," 710- 800PM","W","WC2","","O","EL MESALAMI,A","","35","15","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"5","21537","CS","250","PROBLEM SOLVING & PRGMG II REC","0","5","0","A3","SC010","C","I","V","SYNC","Y"," 710- 800PM","W","WC8","","O","EL MESALAMI,A","","35","15","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"35","21538","CS","250","PROB SOL & PROG II LAB","0","35","0","A2","SC011","A","I","B","SYNC","N"," 200- 430PM","F","WC2","","O","EL MESALAMI,A","","35","0","1","SYNC","29-AUG-20","11-DEC-20","15","0","15"
"35","21539","CS","250","PROB SOL & PROG II LAB","0","35","0","A2","SC011","A","I","E","SYNC","N"," 200- 430PM","F","WC5","","O","EL MESALAMI,A","","35","0","1","SYNC","29-AUG-20","11-DEC-20","15","0","15"
"35","21540","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","35","0","A2","SC011","A","I","H","SYNC","N"," 200- 430PM","F","WC7","","O","EL MESALAMI,A","","35","0","1","SYNC","29-AUG-20","11-DEC-20","15","0","15"
"35","21541","CS","250","PROB SOL & PROG II LAB","0","35","0","A2","SC011","A","I","V","SYNC","N"," 200- 430PM","F","WC8","","O","EL MESALAMI,A","","35","0","1","SYNC","29-AUG-20","11-DEC-20","15","0","15"
"101","13785","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","108","","4V","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","240","139","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"101","13786","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","23","","4V","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","240","139","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"101","13787","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","8","","4V","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","240","139","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","16781","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","5","0","","4V","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","240","139","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"19","11400","CS","270","INTRO COMPUTER ARCHITECTURE II","3","60","41","","","A","","A","TRAD","Y"," 900- 950AM","MWF","DRGS","1117","","ZEHRA,S","","","41","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"0","13788","CS","300T","COMPUTERS IN SOCIETY","3","40","30","","7V","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","45","45","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","13789","CS","300T","COMPUTERS IN SOCIETY","3","40","13","","7V","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","45","45","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","13790","CS","300T","COMPUTERS IN SOCIETY","3","20","2","","7V","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","45","45","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"0","13791","CS","300T","COMPUTERS IN SOCIETY","3","40","30","","8V","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","DECKER,L","","45","45","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","13792","CS","300T","COMPUTERS IN SOCIETY","3","40","10","","8V","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","DECKER,L","","45","45","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","13793","CS","300T","COMPUTERS IN SOCIETY","3","20","4","","8V","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","DECKER,L","","45","45","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"39","13794","CS","300T","COMPUTERS IN SOCIETY","3","40","1","","9V","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","45","4","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"38","13796","CS","300T","COMPUTERS IN SOCIETY","3","40","2","","9V","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","45","4","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
