"5","29744","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","5","0","V3","SC053","C","I","V","SYNC","Y"," 710- 800PM","M","WC8","","O","IBRAHIM,S","","30","12","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"16","30506","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","20","4","B2","SC126","31","I","B","SYNC","Y"," 420- 700PM","M","WC2","","O","IBRAHIM,S","","30","11","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"19","30511","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","7","E2","SC126","31","I","E","SYNC","Y"," 420- 700PM","M","WC5","","O","IBRAHIM,S","","30","11","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"19","30512","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","H2","SC126","31","I","H","SYNC","Y"," 420- 700PM","M","WC7","","O","IBRAHIM,S","","30","11","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"19","30513","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","V2","SC126","31","I","V","SYNC","Y"," 420- 700PM","M","WC8","","O","IBRAHIM,S","","30","11","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"21","30514","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","5","B3","SC127","C","I","B","SYNC","Y"," 545- 635PM","T","WC2","","O","IBRAHIM,S","","30","9","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"21","30517","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","3","E3","SC127","C","I","E","SYNC","Y"," 545- 635PM","T","WC5","","O","IBRAHIM,S","","30","9","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"21","30518","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","1","H3","SC127","C","I","H","SYNC","Y"," 545- 635PM","T","WC7","","O","IBRAHIM,S","","30","9","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"5","30519","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","5","0","V3","SC127","C","I","V","SYNC","Y"," 545- 635PM","T","WC8","","O","IBRAHIM,S","","30","9","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"38","32239","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","6","B1","SC189","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","50","12","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"38","32249","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","3","E1","SC189","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","50","12","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"38","32250","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","3","H1","SC189","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","50","12","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"23","32251","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","3","B3","SC190","C","I","B","SYNC","Y"," 420- 510PM","F","WC2","","O","IBRAHIM,S","","30","7","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"23","32252","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","3","E3","SC190","C","I","E","SYNC","Y"," 420- 510PM","F","WC5","","O","IBRAHIM,S","","30","7","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"23","32253","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","1","H3","SC190","C","I","H","SYNC","Y"," 420- 510PM","F","WC7","","O","IBRAHIM,S","","30","7","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"20","32254","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","9","B2","SC191","31","I","B","SYNC","Y"," 535- 805PM","F","WC2","","O","IBRAHIM,S","","30","10","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"20","32258","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","1","E2","SC191","31","I","E","SYNC","Y"," 535- 805PM","F","WC5","","O","IBRAHIM,S","","30","10","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"20","32259","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","H2","SC191","31","I","H","SYNC","Y"," 535- 805PM","F","WC7","","O","IBRAHIM,S","","30","10","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"19","32260","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","6","B2","SC192","31","I","B","SYNC","Y"," 710- 940PM","R","WC2","","O","IBRAHIM,S","","30","11","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"19","32261","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","E2","SC192","31","I","E","SYNC","Y"," 710- 940PM","R","WC5","","O","IBRAHIM,S","","30","11","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"19","32262","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","5","H2","SC192","31","I","H","SYNC","Y"," 710- 940PM","R","WC7","","O","IBRAHIM,S","","30","11","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"26","32263","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","2","B3","SC193","C","I","B","SYNC","Y","1200-1250PM","F","WC2","","O","IBRAHIM,S","","30","4","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"26","32264","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","2","E3","SC193","C","I","E","SYNC","Y","1200-1250PM","F","WC5","","O","IBRAHIM,S","","30","4","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"26","32265","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","H3","SC193","C","I","H","SYNC","Y","1200-1250PM","F","WC7","","O","IBRAHIM,S","","30","4","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"44","32971","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","25","A1","CVD226","A","I","B","SYNC","Y"," 130- 245PM","TR","WEB2","","O","IBRAHIM,S","","100","56","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"72","32972","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","5","A1","CVD227","A","I","B","SYNC","Y"," 300- 415PM","TR","WEB2","","O","POURSARDAR,F","","100","28","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"46","33140","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","3","B1","SC224","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","POURSARDAR,F","","50","4","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"46","33141","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","1","H1","SC224","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","POURSARDAR,F","","50","4","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"29","33142","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","1","B2","SC225","31","I","B","SYNC","Y"," 345- 815PM","W","WC2","","O","IBRAHIM,S","","30","1","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"29","33143","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","H2","SC225","31","I","H","SYNC","Y"," 345- 815PM","W","WC7","","O","IBRAHIM,S","","30","1","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"26","33144","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","3","B2","SC226","31","I","B","SYNC","Y"," 930-1200PM","F","WC2","","O","IBRAHIM,S","","30","4","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"26","33145","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","1","H2","SC226","31","I","H","SYNC","Y"," 930-1200PM","F","WC7","","O","IBRAHIM,S","","30","4","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"27","33146","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","2","B3","SC227","C","I","B","SYNC","Y"," 810- 900PM","M","WC2","","O","IBRAHIM,S","","30","3","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"27","33147","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","1","H3","SC227","C","I","H","SYNC","Y"," 810- 900PM","M","WC7","","O","IBRAHIM,S","","30","3","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"23","33148","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","7","B3","SC228","C","I","B","SYNC","Y"," 130- 220PM","R","WC2","","O","IBRAHIM,S","","30","7","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"23","33149","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","H3","SC228","C","I","H","SYNC","Y"," 130- 220PM","R","WC7","","O","IBRAHIM,S","","30","7","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"24","33195","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","11","A2","","31","I","B","SYNC","Y","1200- 230PM","W","WEB2","","O","IBRAHIM,S","","","11","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"34","33196","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","1","A2","","31","I","B","SYNC","Y"," 300- 530PM","W","WEB2","","O","IBRAHIM,S","","","1","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"26","33197","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","9","A2","","31","I","B","SYNC","Y"," 930-1200PM","R","WEB2","","O","IBRAHIM,S","","","9","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"31","33198","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","4","A2","","31","I","B","SYNC","Y"," 130- 400PM","F","WEB2","","O","IBRAHIM,S","","","4","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"30","33199","CS","150","PROBLEM SOLVING & PRGMNG I","0","40","10","A3","","C","I","B","SYNC","Y"," 900- 950AM","M","WEB2","","O","IBRAHIM,S","","","10","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"36","33200","CS","150","PROBLEM SOLVING & PRGMNG I","0","40","4","A3","","C","I","B","SYNC","Y","1000-1050AM","M","WEB2","","O","IBRAHIM,S","","","4","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"20","33201","CS","150","PROBLEM SOLVING & PRGMNG I","0","40","20","A3","","C","I","B","SYNC","Y"," 100- 150PM","M","WEB2","","O","IBRAHIM,S","","","20","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"32","33202","CS","150","PROBLEM SOLVING & PRGMNG I","0","40","8","A3","","C","I","B","SYNC","Y"," 200- 250PM","M","WEB2","","O","IBRAHIM,S","","","8","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"34","33203","CS","150","PROBLEM SOLVING & PRGMNG I","0","40","6","A3","","C","I","B","SYNC","Y"," 900- 950AM","T","WEB2","","","IBRAHIM,S","","","6","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"30","21556","CS","170","INTRO COMPUTER ARCHITECTURE I","3","49","8","","CVD231","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1002","","LI,Y","","50","20","1","CLAS","19-JAN-21","28-APR-21","0","0","0"
"11","25796","CS","170","INTRO COMPUTER ARCHITECTURE I","3","17","6","","CVD232","A","","A","TRAD","Y"," 710- 825PM","TR","DRGS","1117","","DECKER,L","","50","26","1","CLAS","19-JAN-21","28-APR-21","0","0","0"
"30","32991","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","12","","CVD231","A","I","B","SYNC","Y"," 300- 415PM","TR","WEB2","","O","LI,Y","","50","20","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"24","32992","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","20","","CVD232","A","I","B","SYNC","Y"," 710- 825PM","TR","WEB2","","O","DECKER,L","","50","26","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"7","20565","CS","250","PROBLEM SOLVING & PRGRMNG II","4","26","19","C1","CVD224","A","","A","TRAD","Y"," 930-1045AM","TR","OCNPS","0100","","POURSARDAR,F","","50","25","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR  LAB AND RECITATION SECTIONS,"
"18","20568","CS","250","PROB SOLVING & PROGRMNG II LAB","0","29","11","C2","SCCBM","B","","A","LAB","Y"," 130- 400PM","R","DRGS","","","EL MESALAMI,A","","35","11","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LAB SECTION. CLASS MEETS IN DRGS 1103G "
"23","20569","CS","250","PROB SOLVING & PROGRMNG II LAB","0","29","6","C2","SCCBN","B","","A","LAB","Y"," 420- 650PM","R","DRGS","","","EL MESALAMI,A","","35","6","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LAB SECTION. CLASS MEETS IN DRGS 1103G "
"21","22026","CS","250","PROB SOLVING & PROGRMNG II REC","0","29","8","C3","SCCBO","C","","A","REC","Y","1100-1150AM","M","DRGS","","","EL MESALAMI,A","","40","8","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. CLASS MEETS IN DRGS 1103G"
"20","22027","CS","250","PROB SOLVING & PROGRMNG II REC","0","29","9","C3","SCCBP","C","","A","REC","Y","1200-1250PM","M","DRGS","","","EL MESALAMI,A","","40","9","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. CLASS MEETS IN DRGS 1103G"
"10","23437","CS","250","PROBLEM SOLVING & PRGRMNG II","4","17","7","D1","CVD228","A","","A","TRAD","Y"," 930-1200PM","S","DRGS","","","MORRIS,J","","29","9","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LECTURE. CLASS MEETS IN DRGS 1103G STUDENT MUST ALSO REGISTER FOR A LAB AND RECITATION SECTIONS"
"10","23438","CS","250","PROB SOLVING & PROGRMNG II LAB","0","17","7","D2","SCCCH","B","","A","LAB","Y"," 100- 330PM","S","DRGS","","","MORRIS,J","","29","7","1","CLAS","19-JAN-21","28-APR-21","0","0","0","SATURDAY LAB. CLASS MEETS IN DRGS 1103G "
"23","23439","CS","250","PROB SOLVING & PROGRMNG II REC","0","29","6","D3","SCCCI","C","","A","REC","Y"," 345- 435PM","S","DRGS","","","MORRIS,J","","29","6","1","CLAS","19-JAN-21","28-APR-21","0","0","0","SATURDAY RECITATION. CLASS MEETS IN DRGS 1103G"
"0","26505","CS","250","PROBLEM SOLVING & PRGRMNG II","4","30","20","B1","SC051","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","50","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"0","26506","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","25","E1","SC051","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","50","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"0","26507","CS","250","PROBLEM SOLVING & PRGRMNG II","4","15","5","H1","SC051","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","50","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"11","26508","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","B2","SC050","B","I","B","SYNC","N"," 710- 950PM","T","WC2","","O","EL MESALAMI,A","","30","19","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"11","26509","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","15","E2","SC050","B","I","E","SYNC","Y"," 710- 950PM","T","WC5","","O","EL MESALAMI,A","","30","19","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"11","26510","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","4","H2","SC050","B","I","H","SYNC","Y"," 710- 950PM","T","WC7","","O","EL MESALAMI,A","","30","19","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"6","26511","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","15","B2","SC049","B","I","B","SYNC","Y"," 300- 530PM","F","WC2","","O","EL MESALAMI,A","","30","24","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"6","26512","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","8","E2","SC049","B","I","E","SYNC","Y"," 300- 530PM","F","WC5","","O","EL MESALAMI,A","","30","24","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"6","26513","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","1","H2","SC049","B","I","H","SYNC","Y"," 300- 530PM","F","WC7","","O","EL MESALAMI,A","","30","24","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"22","26514","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","B3","SC048","C","I","B","SYNC","N"," 545- 635PM","R","WC2","","O","EL MESALAMI,A","","30","8","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"22","26515","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","6","E3","SC048","C","I","E","SYNC","Y"," 420- 510PM","W","WC5","","O","EL MESALAMI,A","","30","8","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"22","26516","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","2","H3","SC048","C","I","H","SYNC","Y"," 420- 510PM","W","WC7","","O","EL MESALAMI,A","","30","8","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"0","26986","CS","250","PROBLEM SOLVING & PRGRMNG II","4","10","0","K1","SC051","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","50","50","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"6","26994","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","K2","SC049","B","I","V","SYNC","Y"," 300- 530PM","F","WC8","","O","EL MESALAMI,A","","30","24","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"22","26996","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","K3","SC048","C","I","V","SYNC","Y"," 420- 510PM","W","WC8","","O","EL MESALAMI,A","","30","8","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"33","27173","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","2","C2","SCCBT","B","","A","LAB","Y"," 545- 815PM","W","DRGS","","","EL MESALAMI,A","","35","2","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LAB SECTION. CLASS MEETS IN DRGS 1103G "
"32","27174","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","3","C2","SCCBU","B","","A","LAB","Y"," 930-1200PM","F","DRGS","","","EL MESALAMI,A","","35","3","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LAB SECTION. CLASS MEETS IN DRGS 1103G "
"34","27175","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","1","C3","","C","","A","REC","Y"," 300- 350PM","M","DRGS","","","EL MESALAMI,A","","","1","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. CLASS MEETS IN DRGS 1103G"
"28","27243","CS","250","PROBLEM SOLVING & PRGRMNG II","4","31","3","C1","CVD225","A","","A","TRAD","Y"," 800- 915AM","TR","KAUF","0100","","EL MESALAMI,A","","50","8","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR LAB AND RECTATION SECTIONS."
"15","28411","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","8","B3","SC047","C","I","B","SYNC","Y"," 535- 625PM","M","WC2","","","EL MESALAMI,A","","30","15","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"15","28412","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","7","E3","SC047","C","I","E","SYNC","Y"," 535- 625PM","M","WC5","","O","EL MESALAMI,A","","30","15","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"15","28413","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","H3","SC047","C","I","H","SYNC","Y"," 535- 625PM","M","WC7","","O","EL MESALAMI,A","","30","15","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"15","28414","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","K3","SC047","C","I","V","SYNC","Y"," 535- 625PM","M","WC8","","O","EL MESALAMI,A","","30","15","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"27","32266","CS","250","PROBLEM SOLVING & PROGRMNG II","4","30","3","B1","SC194","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","POURSARDAR,F","","50","8","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"42","32267","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","5","E1","SC194","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","POURSARDAR,F","","50","8","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"15","32268","CS","250","PROBLEM SOLVING & PROGRMNG II","4","15","0","H1","SC194","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","POURSARDAR,F","","50","8","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"29","32269","CS","250","PROBLEM SOLVING & PROGRMNG II","0","50","6","B3","SC195","C","I","B","SYNC","Y"," 710- 800PM","R","WC2","","O","EL MESALAMI,A","","50","21","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"29","32270","CS","250","PROBLEM SOLVING & PROGRMNG II","0","50","12","E3","SC195","C","I","E","SYNC","Y"," 710- 800PM","R","WC5","","O","EL MESALAMI,A","","50","21","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"29","32271","CS","250","PROBLEM SOLVING & PROGRMNG II","0","50","3","H3","SC195","C","I","H","SYNC","Y"," 710- 800PM","R","WC7","","O","EL MESALAMI,A","","50","21","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"16","32272","CS","250","PROBLEM SOLVING & PROGRMNG II","0","50","9","B3","SC196","C","I","B","SYNC","Y"," 535- 625PM","F","WC2","","O","EL MESALAMI,A","","30","14","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"16","32273","CS","250","PROBLEM SOLVING & PROGRMNG II","0","50","5","E3","SC196","C","I","E","SYNC","Y"," 535- 625PM","F","WC5","","O","EL MESALAMI,A","","30","14","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"16","32274","CS","250","PROBLEM SOLVING & PROGRMNG II","0","50","0","H3","SC196","C","I","H","SYNC","Y"," 535- 625PM","F","WC7","","O","EL MESALAMI,A","","30","14","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"15","32275","CS","250","PROBLEM SOLVING & PROGRMNG II","0","26","8","B2","SC197","B","I","B","SYNC","Y"," 420- 650PM","T","WC2","","O","EL MESALAMI,A","","30","15","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"15","32277","CS","250","PROBLEM SOLVING & PROGRMNG II","0","26","7","E2","SC197","B","I","E","SYNC","Y"," 420- 650PM","T","WC5","","O","EL MESALAMI,A","","30","15","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"15","32278","CS","250","PROBLEM SOLVING & PROGRMNG II","0","26","0","H2","SC197","B","I","H","SYNC","Y"," 420- 650PM","T","WC7","","O","EL MESALAMI,A","","30","15","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"30","32279","CS","250","PROBLEM SOLVING & PROGRMNG II","0","240","0","B2","SC198","A","I","B","SYNC","Y"," 710- 940PM","M","WC2","","","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"30","32280","CS","250","PROBLEM SOLVING & PROGRMNG II","0","30","0","E2","SC198","A","I","E","SYNC","Y"," 710- 940PM","M","WC5","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"26","32281","CS","250","PROBLEM SOLVING & PROGRMNG II","0","26","0","H2","SC198","A","I","H","SYNC","Y"," 710- 940PM","M","WC7","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"25","32961","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","5","C1","CVD224","A","I","B","SYNC","Y"," 930-1045AM","TR","WEB2","","O","POURSARDAR,F","","50","25","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"25","32968","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","1","C1","CVD224","A","I","B","SYNC","Y"," 930-1045AM","TR","WEB2","","O","POURSARDAR,F","","50","25","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"42","32970","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","5","C1","CVD225","A","I","B","SYNC","Y"," 800- 915AM","TR","WEB2","","O","EL MESALAMI,A","","50","8","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"20","32973","CS","250","PROBLEM SOLVING & PRGRMNG II","4","29","2","D1","CVD228","A","I","B","SYNC","Y"," 930-1200PM","S","WEB2","","O","MORRIS,J","","29","9","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"33","33210","CS","250","PROBLEM SOLVING & PROGRMNG II","0","35","2","C2","","B","I","B","SYNC","Y"," 130- 400PM","R","WEB2","","O","EL MESALAMI,A","","","2","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"26","33211","CS","250","PROBLEM SOLVING & PROGRMNG II","0","35","9","C2","","B","I","B","SYNC","Y"," 420- 650PM","R","WEB2","","O","EL MESALAMI,A","","","9","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"34","33212","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","6","C3","","C","I","B","SYNC","Y","1100-1150AM","M","WEB2","","O","EL MESALAMI,A","","","6","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"35","33213","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","5","C3","","C","I","B","SYNC","Y","1200-1250PM","M","WEB2","","O","EL MESALAMI,A","","","5","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"35","33214","CS","250","PROBLEM SOLVING & PROGRMNG II","0","35","0","C2","","C","I","B","SYNC","Y"," 545- 815PM","W","WEB2","","O","EL MESALAMI,A","","","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"35","33215","CS","250","PROBLEM SOLVING & PROGRMNG II","0","35","0","C2","","C","I","B","SYNC","Y"," 930-1200PM","F","WEB2","","O","EL MESALAMI,A","","","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"36","33216","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","4","C3","","C","I","B","SYNC","Y"," 300- 350PM","M","WEB2","","O","EL MESALAMI,A","","","4","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"27","33226","CS","250","PROBLEM SOLVING & PROGRMNG II","0","29","2","D2","","B","I","B","SYNC","Y"," 100- 330PM","S","WEB2","","O","MORRIS,J","","","2","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"26","33227","CS","250","PROBLEM SOLVING & PROGRMNG II","0","29","3","D3","","C","I","B","SYNC","Y"," 345- 435PM","S","WEB2","","O","MORRIS,J","","","3","1","SYNC","19-JAN-21","28-APR-21","0","0","0","SATURDAY RECITATION . CLASS MEETS IN DRGS 1103G "
"148","24320","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","72","","SC046","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","250","102","1","ASYN","19-JAN-21","28-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"148","24321","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","25","","SC046","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","250","102","1","ASYN","19-JAN-21","28-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"148","24322","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","5","","SC046","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","250","102","1","ASYN","19-JAN-21","28-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"148","26987","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","0","","SC046","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","250","102","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
