"5","29744","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","5","0","V3","SC053","C","I","V","SYNC","Y"," 710- 800PM","M","WC8","","O","IBRAHIM,S","","30","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"19","30506","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","20","1","B2","SC126","31","I","B","SYNC","Y"," 420- 700PM","M","WC2","","O","IBRAHIM,S","","30","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"29","30511","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","E2","SC126","31","I","E","SYNC","Y"," 420- 700PM","M","WC5","","O","IBRAHIM,S","","30","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"29","30512","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","H2","SC126","31","I","H","SYNC","Y"," 420- 700PM","M","WC7","","O","IBRAHIM,S","","30","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"29","30513","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","V2","SC126","31","I","V","SYNC","Y"," 420- 700PM","M","WC8","","O","IBRAHIM,S","","30","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","30514","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","0","B3","SC127","C","I","B","SYNC","Y"," 545- 635PM","T","WC2","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","30517","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","0","E3","SC127","C","I","E","SYNC","Y"," 545- 635PM","T","WC5","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","30518","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","0","H3","SC127","C","I","H","SYNC","Y"," 545- 635PM","T","WC7","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"5","30519","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","5","0","V3","SC127","C","I","V","SYNC","Y"," 545- 635PM","T","WC8","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"50","32239","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","0","B1","SC189","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"50","32249","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","0","E1","SC189","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"50","32250","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","0","H1","SC189","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"30","32251","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","B3","SC190","C","I","B","SYNC","Y"," 420- 510PM","F","WC2","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","32252","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","E3","SC190","C","I","E","SYNC","Y"," 420- 510PM","F","WC5","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","32253","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","H3","SC190","C","I","H","SYNC","Y"," 420- 510PM","F","WC7","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"29","32254","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","1","B2","SC191","31","I","B","SYNC","Y"," 535- 805PM","F","WC2","","O","IBRAHIM,S","","30","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"29","32258","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","E2","SC191","31","I","E","SYNC","Y"," 535- 805PM","F","WC5","","O","IBRAHIM,S","","30","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"29","32259","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","H2","SC191","31","I","H","SYNC","Y"," 535- 805PM","F","WC7","","O","IBRAHIM,S","","30","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","32260","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","B2","SC192","31","I","B","SYNC","Y"," 710- 940PM","R","WC2","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","32261","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","E2","SC192","31","I","E","SYNC","Y"," 710- 940PM","R","WC5","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","32262","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","H2","SC192","31","I","H","SYNC","Y"," 710- 940PM","R","WC7","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","32263","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","B3","SC193","C","I","B","SYNC","Y","1200-1250PM","F","WC2","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","32264","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","E3","SC193","C","I","E","SYNC","Y","1200-1250PM","F","WC5","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","32265","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","H3","SC193","C","I","H","SYNC","Y","1200-1250PM","F","WC7","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"94","32971","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","1","A1","CVD226","A","I","B","SYNC","Y"," 130- 245PM","TR","WEB2","","O","IBRAHIM,S","","100","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"99","32972","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","0","A1","CVD227","A","I","B","SYNC","Y"," 300- 415PM","TR","WEB2","","O","POURSARDAR,F","","100","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"50","33140","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","0","B1","SC224","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","POURSARDAR,F","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"50","33141","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","0","H1","SC224","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","POURSARDAR,F","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"30","33142","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","B2","SC225","31","I","B","SYNC","Y"," 345- 815PM","W","WC2","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","33143","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","H2","SC225","31","I","H","SYNC","Y"," 345- 815PM","W","WC7","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","33144","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","B2","SC226","31","I","B","SYNC","Y"," 930-1200PM","F","WC2","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","33145","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","H2","SC226","31","I","H","SYNC","Y"," 930-1200PM","F","WC7","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"29","33146","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","1","B3","SC227","C","I","B","SYNC","Y"," 810- 900PM","M","WC2","","O","IBRAHIM,S","","30","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"29","33147","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","H3","SC227","C","I","H","SYNC","Y"," 810- 900PM","M","WC7","","O","IBRAHIM,S","","30","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","33148","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","B3","SC228","C","I","B","SYNC","Y"," 130- 220PM","R","WC2","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","33149","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","H3","SC228","C","I","H","SYNC","Y"," 130- 220PM","R","WC7","","O","IBRAHIM,S","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"35","33195","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","0","A2","","31","I","B","SYNC","Y","1200- 230PM","W","WEB2","","O","IBRAHIM,S","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"35","33196","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","0","A2","","31","I","B","SYNC","Y"," 300- 530PM","W","WEB2","","O","IBRAHIM,S","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"32","33197","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","3","A2","","31","I","B","SYNC","Y"," 930-1200PM","R","WEB2","","O","IBRAHIM,S","","","3","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"35","33198","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","0","A2","","31","I","B","SYNC","Y"," 130- 400PM","F","WEB2","","O","IBRAHIM,S","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"38","33199","CS","150","PROBLEM SOLVING & PRGMNG I","0","40","2","A3","","C","I","B","SYNC","Y"," 900- 950AM","M","WEB2","","O","IBRAHIM,S","","","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"40","33200","CS","150","PROBLEM SOLVING & PRGMNG I","0","40","0","A3","","C","I","B","SYNC","Y","1000-1050AM","M","WEB2","","O","IBRAHIM,S","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"37","33201","CS","150","PROBLEM SOLVING & PRGMNG I","0","40","3","A3","","C","I","B","SYNC","Y"," 100- 150PM","M","WEB2","","O","IBRAHIM,S","","","3","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"40","33202","CS","150","PROBLEM SOLVING & PRGMNG I","0","40","0","A3","","C","I","B","SYNC","Y"," 200- 250PM","M","WEB2","","O","IBRAHIM,S","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"40","33203","CS","150","PROBLEM SOLVING & PRGMNG I","0","40","0","A3","","C","I","B","SYNC","Y"," 900- 950AM","T","WEB2","","","IBRAHIM,S","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"49","21556","CS","170","INTRO COMPUTER ARCHITECTURE I","3","49","0","","CVD231","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1002","","LI,Y","","50","1","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"16","25796","CS","170","INTRO COMPUTER ARCHITECTURE I","3","17","1","","CVD232","A","","A","TRAD","Y"," 710- 825PM","TR","DRGS","1117","","DECKER,L","","50","3","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"49","32991","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","1","","CVD231","A","I","B","SYNC","Y"," 300- 415PM","TR","WEB2","","O","LI,Y","","50","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"47","32992","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","2","","CVD232","A","I","B","SYNC","Y"," 710- 825PM","TR","WEB2","","O","DECKER,L","","50","3","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"22","20565","CS","250","PROBLEM SOLVING & PRGRMNG II","4","26","4","C1","CVD224","A","","A","TRAD","Y"," 930-1045AM","TR","OCNPS","0100","","POURSARDAR,F","","50","5","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR  LAB AND RECITATION SECTIONS,"
"27","20568","CS","250","PROB SOLVING & PROGRMNG II LAB","0","29","2","C2","SCCBM","B","","A","LAB","Y"," 130- 400PM","R","DRGS","","","EL MESALAMI,A","","35","2","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LAB SECTION. CLASS MEETS IN DRGS 1103G "
"29","20569","CS","250","PROB SOLVING & PROGRMNG II LAB","0","29","0","C2","SCCBN","B","","A","LAB","Y"," 420- 650PM","R","DRGS","","","EL MESALAMI,A","","35","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LAB SECTION. CLASS MEETS IN DRGS 1103G "
"29","22026","CS","250","PROB SOLVING & PROGRMNG II REC","0","29","0","C3","SCCBO","C","","A","REC","Y","1100-1150AM","M","DRGS","","","EL MESALAMI,A","","40","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. CLASS MEETS IN DRGS 1103G"
"27","22027","CS","250","PROB SOLVING & PROGRMNG II REC","0","29","2","C3","SCCBP","C","","A","REC","Y","1200-1250PM","M","DRGS","","","EL MESALAMI,A","","40","2","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. CLASS MEETS IN DRGS 1103G"
"15","23437","CS","250","PROBLEM SOLVING & PRGRMNG II","4","17","2","D1","CVD228","A","","A","TRAD","Y"," 930-1200PM","S","DRGS","","","MORRIS,J","","29","2","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LECTURE. CLASS MEETS IN DRGS 1103G STUDENT MUST ALSO REGISTER FOR A LAB AND RECITATION SECTIONS"
"15","23438","CS","250","PROB SOLVING & PROGRMNG II LAB","0","17","2","D2","SCCCH","B","","A","LAB","Y"," 100- 330PM","S","DRGS","","","MORRIS,J","","29","2","1","CLAS","19-JAN-21","26-APR-21","0","0","0","SATURDAY LAB. CLASS MEETS IN DRGS 1103G "
"27","23439","CS","250","PROB SOLVING & PROGRMNG II REC","0","29","2","D3","SCCCI","C","","A","REC","Y"," 345- 435PM","S","DRGS","","","MORRIS,J","","29","2","1","CLAS","19-JAN-21","26-APR-21","0","0","0","SATURDAY RECITATION. CLASS MEETS IN DRGS 1103G"
"30","26505","CS","250","PROBLEM SOLVING & PRGRMNG II","4","30","0","B1","SC051","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"50","26506","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","0","E1","SC051","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"15","26507","CS","250","PROBLEM SOLVING & PRGRMNG II","4","15","0","H1","SC051","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"26","26508","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","B2","SC050","B","I","B","SYNC","N"," 710- 950PM","T","WC2","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","26509","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","0","E2","SC050","B","I","E","SYNC","Y"," 710- 950PM","T","WC5","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"26","26510","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","H2","SC050","B","I","H","SYNC","Y"," 710- 950PM","T","WC7","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"26","26511","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","B2","SC049","B","I","B","SYNC","Y"," 300- 530PM","F","WC2","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"26","26512","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","E2","SC049","B","I","E","SYNC","Y"," 300- 530PM","F","WC5","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"26","26513","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","H2","SC049","B","I","H","SYNC","Y"," 300- 530PM","F","WC7","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","26514","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","B3","SC048","C","I","B","SYNC","N"," 545- 635PM","R","WC2","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","26515","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","E3","SC048","C","I","E","SYNC","Y"," 420- 510PM","W","WC5","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","26516","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","H3","SC048","C","I","H","SYNC","Y"," 420- 510PM","W","WC7","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"10","26986","CS","250","PROBLEM SOLVING & PRGRMNG II","4","10","0","K1","SC051","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"26","26994","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","K2","SC049","B","I","V","SYNC","Y"," 300- 530PM","F","WC8","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","26996","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","K3","SC048","C","I","V","SYNC","Y"," 420- 510PM","W","WC8","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"33","27173","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","2","C2","SCCBT","B","","A","LAB","Y"," 545- 815PM","W","DRGS","","","EL MESALAMI,A","","35","2","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LAB SECTION. CLASS MEETS IN DRGS 1103G "
"35","27174","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","0","C2","SCCBU","B","","A","LAB","Y"," 930-1200PM","F","DRGS","","","EL MESALAMI,A","","35","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LAB SECTION. CLASS MEETS IN DRGS 1103G "
"35","27175","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","0","C3","27175","C","","A","REC","Y"," 300- 350PM","M","DRGS","","","EL MESALAMI,A","","40","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. CLASS MEETS IN DRGS 1103G"
"31","27243","CS","250","PROBLEM SOLVING & PRGRMNG II","4","31","0","C1","CVD225","A","","A","TRAD","Y"," 800- 915AM","TR","KAUF","0100","","EL MESALAMI,A","","50","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR LAB AND RECTATION SECTIONS."
"30","28411","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","B3","SC047","C","I","B","SYNC","Y"," 535- 625PM","M","WC2","","","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","28412","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","E3","SC047","C","I","E","SYNC","Y"," 535- 625PM","M","WC5","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","28413","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","H3","SC047","C","I","H","SYNC","Y"," 535- 625PM","M","WC7","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","28414","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","K3","SC047","C","I","V","SYNC","Y"," 535- 625PM","M","WC8","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","32266","CS","250","PROBLEM SOLVING & PROGRMNG II","4","30","0","B1","SC194","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","POURSARDAR,F","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"50","32267","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","0","E1","SC194","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","POURSARDAR,F","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"15","32268","CS","250","PROBLEM SOLVING & PROGRMNG II","4","15","0","H1","SC194","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","POURSARDAR,F","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"50","32269","CS","250","PROBLEM SOLVING & PROGRMNG II","0","50","0","B3","SC195","C","I","B","SYNC","Y"," 710- 800PM","R","WC2","","O","EL MESALAMI,A","","50","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"50","32270","CS","250","PROBLEM SOLVING & PROGRMNG II","0","50","0","E3","SC195","C","I","E","SYNC","Y"," 710- 800PM","R","WC5","","O","EL MESALAMI,A","","50","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"50","32271","CS","250","PROBLEM SOLVING & PROGRMNG II","0","50","0","H3","SC195","C","I","H","SYNC","Y"," 710- 800PM","R","WC7","","O","EL MESALAMI,A","","50","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","32272","CS","250","PROBLEM SOLVING & PROGRMNG II","0","50","0","B3","SC196","C","I","B","SYNC","Y"," 535- 625PM","F","WC2","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","32273","CS","250","PROBLEM SOLVING & PROGRMNG II","0","50","0","E3","SC196","C","I","E","SYNC","Y"," 535- 625PM","F","WC5","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","32274","CS","250","PROBLEM SOLVING & PROGRMNG II","0","50","0","H3","SC196","C","I","H","SYNC","Y"," 535- 625PM","F","WC7","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"26","32275","CS","250","PROBLEM SOLVING & PROGRMNG II","0","26","0","B2","SC197","B","I","B","SYNC","Y"," 420- 650PM","T","WC2","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"26","32277","CS","250","PROBLEM SOLVING & PROGRMNG II","0","26","0","E2","SC197","B","I","E","SYNC","Y"," 420- 650PM","T","WC5","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"26","32278","CS","250","PROBLEM SOLVING & PROGRMNG II","0","26","0","H2","SC197","B","I","H","SYNC","Y"," 420- 650PM","T","WC7","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","32279","CS","250","PROBLEM SOLVING & PROGRMNG II","0","240","0","B2","SC198","A","I","B","SYNC","Y"," 710- 940PM","M","WC2","","","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","32280","CS","250","PROBLEM SOLVING & PROGRMNG II","0","30","0","E2","SC198","A","I","E","SYNC","Y"," 710- 940PM","M","WC5","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"26","32281","CS","250","PROBLEM SOLVING & PROGRMNG II","0","26","0","H2","SC198","A","I","H","SYNC","Y"," 710- 940PM","M","WC7","","O","EL MESALAMI,A","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"45","32961","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","1","C1","CVD224","A","I","B","SYNC","Y"," 930-1045AM","TR","WEB2","","O","POURSARDAR,F","","50","5","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"45","32968","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","0","C1","CVD224","A","I","B","SYNC","Y"," 930-1045AM","TR","WEB2","","O","POURSARDAR,F","","50","5","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"50","32970","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","0","C1","CVD225","A","I","B","SYNC","Y"," 800- 915AM","TR","WEB2","","O","EL MESALAMI,A","","50","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"27","32973","CS","250","PROBLEM SOLVING & PRGRMNG II","4","29","0","D1","CVD228","A","I","B","SYNC","Y"," 930-1200PM","S","WEB2","","O","MORRIS,J","","29","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"35","33210","CS","250","PROBLEM SOLVING & PROGRMNG II","0","35","0","C2","","B","I","B","SYNC","Y"," 130- 400PM","R","WEB2","","O","EL MESALAMI,A","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"34","33211","CS","250","PROBLEM SOLVING & PROGRMNG II","0","35","1","C2","","B","I","B","SYNC","Y"," 420- 650PM","R","WEB2","","O","EL MESALAMI,A","","","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"38","33212","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","2","C3","","C","I","B","SYNC","Y","1100-1150AM","M","WEB2","","O","EL MESALAMI,A","","","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"40","33213","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","0","C3","","C","I","B","SYNC","Y","1200-1250PM","M","WEB2","","O","EL MESALAMI,A","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"35","33214","CS","250","PROBLEM SOLVING & PROGRMNG II","0","35","0","C2","","C","I","B","SYNC","Y"," 545- 815PM","W","WEB2","","O","EL MESALAMI,A","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"35","33215","CS","250","PROBLEM SOLVING & PROGRMNG II","0","35","0","C2","","C","I","B","SYNC","Y"," 930-1200PM","F","WEB2","","O","EL MESALAMI,A","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"39","33216","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","1","C3","","C","I","B","SYNC","Y"," 300- 350PM","M","WEB2","","O","EL MESALAMI,A","","","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"29","33226","CS","250","PROBLEM SOLVING & PROGRMNG II","0","29","0","D2","","B","I","B","SYNC","Y"," 100- 330PM","S","WEB2","","O","MORRIS,J","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"29","33227","CS","250","PROBLEM SOLVING & PROGRMNG II","0","29","0","D3","","C","I","B","SYNC","Y"," 345- 435PM","S","WEB2","","O","MORRIS,J","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","SATURDAY RECITATION . CLASS MEETS IN DRGS 1103G "
"242","24320","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","8","","SC046","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","250","8","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"242","24321","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","0","","SC046","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","250","8","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"242","24322","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","0","","SC046","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","250","8","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"242","26987","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","0","","SC046","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","250","8","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
