"2","20617","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","24","C2","","B","","A","LAB","Y"," 420- 650PM","T","DRGS","1115","","EL MESALAMI,A","","","24","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LAB SECTION. "
"2","22286","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","33","C3","","C","","A","REC","Y","1100-1150AM","R","DRGS","1105","","EL MESALAMI,A","","","33","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"12","22287","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","23","C3","","C","","A","REC","Y"," 230- 320PM","R","DRGS","1115","","EL MESALAMI,A","","","23","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"4","23983","CS","250","PROBLEM SOLVING & PRGRMNG II","4","35","31","D1","","A","","A","TRAD","Y"," 930-1200PM","S","DRGS","1115","","MORRIS,J","","","31","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR A LAB AND RECITATION SECTIONS"
"4","23984","CS","250","PROB SOLVING & PROGRMNG II LAB","0","35","31","D2","","B","","A","LAB","Y"," 100- 330PM","S","DRGS","1115","","MORRIS,J","","","31","1","CLAS","12-JAN-19","29-APR-19","0","0","0","SATURDAY LAB. "
"4","23985","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","31","D3","","C","","A","REC","Y"," 345- 435PM","S","DRGS","1115","","MORRIS,J","","","31","1","CLAS","12-JAN-19","29-APR-19","0","0","0","SATURDAY RECITATION. "
"16","27688","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","8","Z1","AG","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","34","1","ASYN","12-JAN-19","29-APR-19","20","0","20"
"16","27689","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","14","Z1","AG","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","34","1","ASYN","12-JAN-19","29-APR-19","20","0","20"
"3","27690","CS","250","PROBLEM SOLVING & PRGRMNG II","4","15","12","Z1","AG","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","34","1","ASYN","12-JAN-19","29-APR-19","10","0","10"
"12","27691","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","Z2","AH","B","I","B","SYNC","N"," 710- 950PM","T","WC2","","O","EL MESALAMI,A","","30","18","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"12","27692","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","10","Z2","AH","B","I","E","SYNC","Y"," 710- 950PM","T","WC5","","O","EL MESALAMI,A","","30","18","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"12","27693","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","8","Z2","AH","B","I","H","SYNC","Y"," 710- 950PM","T","WC7","","O","EL MESALAMI,A","","30","18","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"14","27694","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","8","Z2","AL","B","I","B","SYNC","Y"," 300- 530PM","F","WC2","","O","EL MESALAMI,A","","30","16","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"14","27695","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","4","Z2","AL","B","I","E","SYNC","Y"," 300- 530PM","F","WC5","","O","EL MESALAMI,A","","30","16","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"14","27696","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","4","Z2","AL","B","I","H","SYNC","Y"," 300- 530PM","F","WC7","","O","EL MESALAMI,A","","30","16","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"17","27697","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","Z3","AM","C","I","B","SYNC","N"," 545- 635PM","R","WC2","","O","EL MESALAMI,A","","30","13","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"17","27698","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","5","Z3","AM","C","I","E","SYNC","Y"," 545- 635PM","R","WC5","","O","EL MESALAMI,A","","30","13","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"17","27699","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","8","Z3","AM","C","I","H","SYNC","Y"," 545- 635PM","R","WC7","","O","EL MESALAMI,A","","30","13","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"10","28359","CS","250","PROBLEM SOLVING & PRGRMNG II","4","10","0","Z1","AG","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","50","34","1","ASYN","12-JAN-19","29-APR-19","5","0","5"
"14","28367","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","Z2","AL","B","I","V","SYNC","Y"," 300- 530PM","F","WC8","","O","EL MESALAMI,A","","30","16","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"17","28370","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","Z3","AM","C","I","V","SYNC","Y"," 545- 635PM","R","WC8","","O","EL MESALAMI,A","","30","13","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"7","28684","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","19","C2","","B","","A","LAB","Y"," 710- 940PM","M","DRGS","1115","","EL MESALAMI,A","","","19","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LAB SECTION. "
"4","28685","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","22","C2","","B","","A","LAB","Y"," 130- 400PM","T","DRGS","1115","","EL MESALAMI,A","","","22","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LAB SECTION. "
"3","28686","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","32","C3","","C","","A","REC","Y"," 130- 220PM","R","DRGS","1115","","EL MESALAMI,A","","","32","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"10","28819","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","40","C1","","A","","A","TRAD","Y"," 800- 915AM","TR","KAUF","0100","","EL MESALAMI,A","","","40","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR LAB AND RECTATION SECTIONS."
"9","31133","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","8","Z3","L7","C","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","30","21","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"9","31134","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","9","Z3","L7","C","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","30","21","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"9","31135","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","4","Z3","L7","C","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","30","21","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"9","31136","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","Z3","L7","C","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","30","21","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","xlist--5L","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","260","241","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","ZEIL,S","","260","241","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"19","25039","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","196","","5L","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","260","241","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"19","25040","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","32","","5L","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","260","241","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"19","25041","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","13","","5L","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","260","241","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"19","28360","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","0","","5L","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","260","241","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"9","24159","CS","270","INTRO COMPUTER ARCHITECTURE II","3","50","41","","","A","","A","TRAD","Y"," 130- 245PM","TR","DRGS","1117","","ZEHRA,S","","","41","1","CLAS","12-JAN-19","29-APR-19","30","0","30"
"1","xlist--9N","CS","300T","COMPUTERS IN SOCIETY","3","50","49","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","WERNER,T","","50","49","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"2","xlist--9J","CS","300T","COMPUTERS IN SOCIETY","3","50","48","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,R","","50","48","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"2","xlist--O1","CS","300T","COMPUTERS IN SOCIETY","3","50","48","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,R","","50","48","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"3","xlist--9M","CS","300T","COMPUTERS IN SOCIETY","3","50","47","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,R","","50","47","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"4","xlist--9L","CS","300T","COMPUTERS IN SOCIETY","3","50","46","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","KENNEDY,T","","50","46","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"50","xlist--7N","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","","A","I","B","ASYN","N","HOURS ARR","","(varies)","","","STAFF","RS","50","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE. VISIT: http://www.cs.odu.edu/~fac/teched.html"
"50","xlist--O7","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","","A","I","B","ASYN","N","HOURS ARR","","(varies)","","","STAFF","RS","50","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"2","25042","CS","300T","COMPUTERS IN SOCIETY","3","50","39","","9J","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","50","48","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"2","25043","CS","300T","COMPUTERS IN SOCIETY","3","50","8","","9J","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","50","48","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"2","25044","CS","300T","COMPUTERS IN SOCIETY","3","50","1","","9J","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","50","48","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"2","25045","CS","300T","COMPUTERS IN SOCIETY","3","50","37","","O1","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","50","48","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"2","25046","CS","300T","COMPUTERS IN SOCIETY","3","50","9","","O1","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","50","48","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"2","25047","CS","300T","COMPUTERS IN SOCIETY","3","50","2","","O1","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","50","48","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"4","25048","CS","300T","COMPUTERS IN SOCIETY","3","50","36","","9L","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","50","46","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"4","25049","CS","300T","COMPUTERS IN SOCIETY","3","50","6","","9L","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","50","46","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"4","25050","CS","300T","COMPUTERS IN SOCIETY","3","50","4","","9L","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","50","46","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"3","25051","CS","300T","COMPUTERS IN SOCIETY","3","50","40","","9M","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","50","47","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"3","25052","CS","300T","COMPUTERS IN SOCIETY","3","50","7","","9M","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","50","47","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"3","25053","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","9M","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","50","47","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"1","25054","CS","300T","COMPUTERS IN SOCIETY","3","50","35","","9N","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","WERNER,T","","50","49","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"1","25055","CS","300T","COMPUTERS IN SOCIETY","3","50","11","","9N","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","WERNER,T","","50","49","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"1","25056","CS","300T","COMPUTERS IN SOCIETY","3","50","2","","9N","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","WERNER,T","","50","49","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"50","25858","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","7N","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","RS","50","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE. VISIT: http://www.cs.odu.edu/~fac/teched.html"
"50","25859","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","7N","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","RS","50","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"50","25860","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","7N","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","RS","50","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"50","27217","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","O7","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","RS","50","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"50","27218","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","O7","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","RS","50","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"50","27219","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","O7","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","RS","50","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"1","28361","CS","300T","COMPUTERS IN SOCIETY","3","50","1","","9N","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","WERNER,T","","50","49","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"1","xlist--9O","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","49","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","KENNEDY,T","","50","49","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"1","25057","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","26","","9O","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","50","49","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"1","25058","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","18","","9O","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","50","49","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"1","25059","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","25","5","","9O","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","50","49","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.   VISIT: http://www.cs.odu.edu/~fac/teched.html"
"4","27114","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","46","","","A","","A","TRAD","Y"," 300- 415PM","TR","DRGS","1117","","KENNEDY,T","","","46","1","CLAS","12-JAN-19","29-APR-19","30","0","30"
"1","30158","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","5","0","","9O","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","50","49","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"6","xlist--G8","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","50","44","","","A","I","B","SYNC","Y"," 830- 945AM","F","(varies)","","","ZHAO,D","","50","44","1","SYNC","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"6","25030","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","50","11","","G8","A","I","B","SYNC","Y"," 830- 945AM","F","WEB2","","","ZHAO,D","","50","44","1","SYNC","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"6","25033","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","50","21","","G8","A","I","E","SYNC","Y"," 830- 945AM","F","WEB5","","O","ZHAO,D","","50","44","1","SYNC","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE. VISIT: http://www.cs.odu.edu/~fac/teched.html"
"6","25035","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","50","12","","G8","A","I","H","SYNC","Y"," 830- 945AM","F","WEB7","","O","ZHAO,D","","50","44","1","SYNC","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE. VISIT: http://www.cs.odu.edu/~fac/teched.html"
"-1","xlist--IU","CS","350","INTRO SOFTWARE ENGINEERING REC","0","25","26","I3","","C","I","B","SYNC","Y"," 100- 300PM","F","(varies)","","","KENNEDY,T","","25","26","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"1","xlist--CL","CS","350","INTRO TO SOFTWARE ENGINEERING","3","50","49","I1","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","KENNEDY,T","","50","49","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"2","xlist--HJ","CS","350","INTRO SOFTWARE ENGINEERING REC","0","25","23","I3","","C","I","B","SYNC","Y"," 710- 910PM","W","(varies)","","","KENNEDY,T","","25","23","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"21","21512","CS","350","INTRO TO SOFTWARE ENGINEERING","3","50","29","A1","","A","","A","TRAD","Y","1100-1215PM","TR","DRGS","1117","","ZEIL,S","","","29","1","CLAS","12-JAN-19","29-APR-19","0","0","0","STUDENT MUST ALSO REGISTER FOR ONLINE RECITATION "
"1","28103","CS","350","INTRO TO SOFTWARE ENGINEERING","3","50","36","I1","CL","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","50","49","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"1","28104","CS","350","INTRO TO SOFTWARE ENGINEERING","3","50","9","J1","CL","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","50","49","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"1","28105","CS","350","INTRO TO SOFTWARE ENGINEERING","3","15","4","K1","CL","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","50","49","1","ASYN","12-JAN-19","29-APR-19","10","0","10"
"2","28106","CS","350","INTRO SOFTWARE ENGINEERING REC","0","25","13","I3","HJ","C","I","B","SYNC","Y"," 710- 910PM","W","WEB2","","","KENNEDY,T","","25","23","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"2","28107","CS","350","INTRO SOFTWARE ENGINEERING REC","0","25","8","J3","HJ","C","I","E","SYNC","Y"," 710- 910PM","W","WEB5","","O","KENNEDY,T","","25","23","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"2","28108","CS","350","INTRO SOFTWARE ENGINEERING REC","0","25","2","K3","HJ","C","I","H","SYNC","Y"," 710- 910PM","W","WEB7","","O","KENNEDY,T","","25","23","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"-1","28109","CS","350","INTRO SOFTWARE ENGINEERING REC","0","25","23","I3","IU","C","I","B","SYNC","Y"," 100- 300PM","F","WEB2","","","KENNEDY,T","","25","26","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"-1","28110","CS","350","INTRO SOFTWARE ENGINEERING REC","0","25","1","J3","IU","C","I","E","SYNC","Y"," 100- 300PM","F","WEB5","","O","KENNEDY,T","","25","26","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"-1","28111","CS","350","INTRO SOFTWARE ENGINEERING REC","0","25","2","K3","IU","C","I","H","SYNC","Y"," 100- 300PM","F","WEB7","","O","KENNEDY,T","","25","26","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"1","30056","CS","350","INTRO TO SOFTWARE ENGINEERING","3","5","0","V1","CL","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","50","49","1","ASYN","12-JAN-19","29-APR-19","5","0","5"
"2","30060","CS","350","INTRO SOFTWARE ENGINEERING REC","0","5","0","V3","HJ","C","I","V","SYNC","Y"," 710- 910PM","W","WEB8","","O","STAFF","","25","23","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"11","30973","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","13","A3","","C","I","B","SYNC","Y"," 420- 620PM","F","WC2","","O","ZEIL,S","","","13","1","SYNC","12-JAN-19","29-APR-19","30","0","30","RECITATIONS ARE VIA NETWORK CONFERENCING FROM STUDENT'S OWN COMPUTERS"
"8","30974","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","16","A3","","C","I","B","SYNC","Y"," 710- 910PM","W","WC2","","O","ZEIL,S","","","16","1","SYNC","12-JAN-19","29-APR-19","30","0","30","RECITATIONS ARE VIA NETWORK CONFERENCING FROM STUDENT'S OWN COMPUTERS"
"5","xlist--F9","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","45","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","MORRIS,J","","50","45","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","24735","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","26","","F9","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MORRIS,J","","50","45","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","24736","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","15","","F9","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MORRIS,J","","50","45","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","24738","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","4","","F9","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MORRIS,J","","50","45","1","ASYN","12-JAN-19","29-APR-19","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","30057","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","5","0","","F9","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MORRIS,J","","50","45","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"20","30274","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","40","20","","","A","","A","TRAD","Y","1000-1050AM","MWF","DRGS","1117","","PRICE,G","","","20","1","CLAS","12-JAN-19","29-APR-19","30","0","30"
"6","xlist--O2","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","44","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","HOWLAND,J","","50","44","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"3","21637","CS","361","DATA STRUCTURES/ALGORITHMS","3","54","51","","","A","","A","TRAD","Y"," 300- 350PM","MWF","DRGS","1117","","MORRIS,J","","","51","1","CLAS","12-JAN-19","29-APR-19","30","0","30"
"6","28738","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","25","","O2","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HOWLAND,J","","50","44","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"6","28739","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","13","","O2","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","HOWLAND,J","","50","44","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
"6","28740","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","6","","O2","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","HOWLAND,J","","50","44","1","ASYN","12-JAN-19","29-APR-19","30","0","30"
