Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
50,27687,CS,462,"Cybersecurity Fundamentals",3,50,0,,,,,,,Y,,,WEB7
20,28178,CS,462,"Cybersecurity Fundamentals",3,20,0,,,,,,,Y,,,WEB2
5,28179,CS,462,"Cybersecurity Fundamentals",3,5,0,,,,,,,Y,,,WEB5
5,28180,CS,462,"Cybersecurity Fundamentals",3,5,0,,,,,,,Y,,,WEB7
24,29707,CS,464,"Networked Systems Security",3,40,16,,,,,,,Y,,,WEB2
15,29708,CS,464,"Networked Systems Security",3,20,5,,,,,,,Y,,,WEB5
7,29709,CS,464,"Networked Systems Security",3,10,3,,,,,,,Y,,,WEB7
4,29710,CS,464,"Networked Systems Security",3,5,1,,,,,,,Y,,,WEB8
40,25069,CS,465,"Information Assurance",3,50,10,,,,,,,Y,,,WEB2
46,25070,CS,465,"Information Assurance",3,50,4,,,,,,,Y,,,WEB5
48,25071,CS,465,"Information Assurance",3,50,2,,,,,,,Y,,,WEB7
35,27989,CS,471,"Operating Systems",3,50,15,,,,,,,Y,,,DRAGAS
31,28857,CS,471,"Operating Systems",3,50,19,,,,,,,Y,,,WEB2
48,28860,CS,471,"Operating Systems",3,50,2,,,,,,,Y,,,WEB5
47,28862,CS,471,"Operating Systems",3,50,3,,,,,,,Y,,,WEB7
23,32212,CS,488,"Principles of Compiler Construction",3,25,2,,,,,,,Y,,,BAL
24,29853,CS,495,"TPC: COMPUTATIONAL BIOLOGY",3,24,0,,,,,,,Y,,,DRAGAS
29,29985,CS,495,"TPC:PRIN&PRAC OF CYBER DEFENSE",3,30,1,,,,,,,Y,,,VAB
17,28700,CS,495,"TPC: DATA SCIENCE WITH PYTHON",3,20,3,,,,,,,Y,,,ECSB
50,26905,CS,497,"Independent Study in Computer Science",3,50,0,,,,,,,Y,,,
50,26906,CS,497,"Independent Study in Computer Science",2,50,0,,,,,,,Y,,,
50,26907,CS,497,"Independent Study in Computer Science",1,50,0,,,,,,,Y,,,
10,27011,CS,497,"INDEP STUDY IN BIOINFORMATICS",3,10,0,,,,,,,Y,,,
4,32465,CS,497,"INDEP STUDY IN BIOINFORMATICS",3,5,1,,,,,,,Y,,,
29,31296,CS,500,"Foundations of Computing",3,30,1,,,,,,,Y,,,WEB2
27,31300,CS,500,"Foundations of Computing",3,30,3,,,,,,,Y,,,WEB5
28,31304,CS,500,"Foundations of Computing",3,30,2,,,,,,,Y,,,WEB7
29,31305,CS,500,"Foundations of Computing",3,30,1,,,,,,,Y,,,WEB8
5,31909,CS,517,"Computational Methods and Software",3,6,1,,,,,,,Y,,,GORNTO
50,31910,CS,517,"Computational Methods and Software",3,50,0,,,,,,,Y,,,WC2
50,31912,CS,517,"Computational Methods and Software",3,50,0,,,,,,,Y,,,WC5
50,31913,CS,517,"Computational Methods and Software",3,50,0,,,,,,,Y,,,WC7
20,31914,CS,517,"Computational Methods and Software",3,20,0,,,,,,,Y,,,VBHEC
20,31915,CS,517,"Computational Methods and Software",3,20,0,,,,,,,Y,,,PEN
20,31917,CS,517,"Computational Methods and Software",3,20,0,,,,,,,Y,,,TRICITI
50,24171,CS,532,"Web Science",3,50,0,,,,,,,Y,,,DRAGAS
30,29724,CS,541,"App Development for Smart Devices",3,30,0,,,,,,,Y,,,DRAGAS
49,25063,CS,550,"Database Concepts",3,50,1,,,,,,,Y,,,WEB2
49,25064,CS,550,"Database Concepts",3,50,1,,,,,,,Y,,,WEB5
50,25065,CS,550,"Database Concepts",3,50,0,,,,,,,Y,,,WEB7
28,28198,CS,550,"Database Concepts",3,30,2,,,,,,,Y,,,WEB2
30,28199,CS,550,"Database Concepts",3,30,0,,,,,,,Y,,,WEB5
30,28200,CS,550,"Database Concepts",3,30,0,,,,,,,Y,,,WEB7
19,28671,CS,555,"Introduction to Networks and Communications",3,20,1,,,,,,,Y,,,DRAGAS
47,28181,CS,562,"Cybersecurity Fundamentals",3,50,3,,,,,,,Y,,,WEB2
50,28182,CS,562,"Cybersecurity Fundamentals",3,50,0,,,,,,,Y,,,WEB5
49,28183,CS,562,"Cybersecurity Fundamentals",3,50,1,,,,,,,Y,,,WEB7
40,29711,CS,564,"Networked Systems Security",3,40,0,,,,,,,Y,,,WEB2
18,29712,CS,564,"Networked Systems Security",3,20,2,,,,,,,Y,,,WEB5
10,29713,CS,564,"Networked Systems Security",3,10,0,,,,,,,Y,,,WEB7
5,29714,CS,564,"Networked Systems Security",3,5,0,,,,,,,Y,,,WEB8
49,25072,CS,565,"Information Assurance",3,50,1,,,,,,,Y,,,WEB2
48,25073,CS,565,"Information Assurance",3,50,2,,,,,,,Y,,,WEB5
50,25074,CS,565,"Information Assurance",3,50,0,,,,,,,Y,,,WEB7
5,30054,CS,565,"Information Assurance",3,5,0,,,,,,,Y,,,WEB8
25,32213,CS,588,"Principles of Compiler Construction",3,25,0,,,,,,,Y,,,BAL
24,32418,CS,595,"TPC: COMPUTATIONAL BIOLOGY",3,24,0,,,,,,,Y,,,DRAGAS
35,29986,CS,595,"TPC:PRIN&PRAC OF CYBER DEFENSE",3,35,0,,,,,,,Y,,,VAB
-1,28701,CS,595,"TPC: DATA SCIENCE WITH PYTHON",3,20,21,,,,,,,Y,,,ECSB
39,29950,CS,595,"TOPICS IN CYBER SECURITY",3,40,1,,,,,,,Y,,,GORNTO
1,28460,CS,597,"Independent Study in Computer Science",3,1,0,,,,,,,Y,,,
25,28690,CS,600,"Algorithms and Data Structures",3,35,10,,,,,,,Y,,,ED2
27,25075,CS,600,"Algorithms and Data Structures",3,30,3,,,,,,,Y,,,WEB2
28,25076,CS,600,"Algorithms and Data Structures",3,30,2,,,,,,,Y,,,WEB5
30,25077,CS,600,"Algorithms and Data Structures",3,30,0,,,,,,,Y,,,WEB7
16,22311,CS,665,"Computer Architecture",3,26,10,,,,,,,Y,,,ECSB
30,20566,CS,667,"Cooperative Education",1,30,0,,,,,,,Y,,,
20,20567,CS,667,"Cooperative Education",2,20,0,,,,,,,Y,,,
20,20568,CS,667,"Cooperative Education",3,20,0,,,,,,,Y,,,
5,22805,CS,669,"Practicum",1,5,0,,,,,,,Y,,,
5,22806,CS,669,"Practicum",2,5,0,,,,,,,Y,,,
5,22807,CS,669,"Practicum",3,5,0,,,,,,,Y,,,
47,24163,CS,690,"Colloquium",1,50,3,,,,,,,Y,,,ECSB
48,26805,CS,690,"Colloquium",1,50,2,,,,,,,Y,,,WEB5
50,26806,CS,690,"Colloquium",1,50,0,,,,,,,Y,,,WEB7
20,20569,CS,697,"Independent Study in Computer Science",1,20,0,,,,,,,Y,,,
20,20570,CS,697,"Independent Study in Computer Science",2,20,0,,,,,,,Y,,,
20,20571,CS,697,"Independent Study in Computer Science",3,20,0,,,,,,,Y,,,
20,21064,CS,697,"Independent Study in Computer Science",3,20,0,,,,,,,Y,,,
20,21065,CS,697,"Independent Study in Computer Science",3,20,0,,,,,,,Y,,,
20,21066,CS,697,"Independent Study in Computer Science",3,20,0,,,,,,,Y,,,
19,21067,CS,697,"Independent Study in Computer Science",3,20,1,,,,,,,Y,,,
20,21068,CS,697,"Independent Study in Computer Science",3,20,0,,,,,,,Y,,,
20,21069,CS,697,"Independent Study in Computer Science",3,20,0,,,,,,,Y,,,
20,21070,CS,697,"Independent Study in Computer Science",3,20,0,,,,,,,Y,,,
20,21071,CS,697,"Independent Study in Computer Science",3,20,0,,,,,,,Y,,,
20,21072,CS,697,"Independent Study in Computer Science",3,20,0,,,,,,,Y,,,
20,21073,CS,697,"Independent Study in Computer Science",3,20,0,,,,,,,Y,,,
20,21425,CS,697,"Independent Study in Computer Science",3,20,0,,,,,,,Y,,,
20,22312,CS,697,"Independent Study in Computer Science",3,20,0,,,,,,,Y,,,
20,22313,CS,697,"Independent Study in Computer Science",3,20,0,,,,,,,Y,,,
5,22844,CS,697,"Independent Study in Computer Science",2,5,0,,,,,,,Y,,,
20,27676,CS,697,"Independent Study in Computer Science",3,20,0,,,,,,,Y,,,
5,28403,CS,697,"Independent Study in Computer Science",3,5,0,,,,,,,Y,,,
5,30210,CS,697,"Independent Study in Computer Science",3,5,0,,,,,,,Y,,,
10,21232,CS,698,"Master's Project",3,10,0,,,,,,,Y,,,
10,21233,CS,698,"Master's Project",3,10,0,,,,,,,Y,,,
10,21234,CS,698,"Master's Project",3,10,0,,,,,,,Y,,,
10,21235,CS,698,"Master's Project",3,10,0,,,,,,,Y,,,
10,21236,CS,698,"Master's Project",3,10,0,,,,,,,Y,,,
10,21237,CS,698,"Master's Project",3,10,0,,,,,,,Y,,,
10,21238,CS,698,"Master's Project",3,10,0,,,,,,,Y,,,
10,21239,CS,698,"Master's Project",3,10,0,,,,,,,Y,,,
12,21240,CS,698,"Master's Project",3,12,0,,,,,,,Y,,,
13,21241,CS,698,"Master's Project",3,13,0,,,,,,,Y,,,
13,21242,CS,698,"Master's Project",3,13,0,,,,,,,Y,,,
10,21426,CS,698,"Master's Project",3,10,0,,,,,,,Y,,,
10,22314,CS,698,"Master's Project",3,10,0,,,,,,,Y,,,
10,22315,CS,698,"Master's Project",3,10,0,,,,,,,Y,,,
10,27677,CS,698,"Master's Project",3,10,0,,,,,,,Y,,,
20,20572,CS,699,"Thesis Research",3,20,0,,,,,,,Y,,,
5,22467,CS,699,"Thesis Research",3,5,0,,,,,,,Y,,,
5,22476,CS,699,"Thesis Research",3,5,0,,,,,,,Y,,,
5,22787,CS,699,"Thesis Research",3,5,0,,,,,,,Y,,,
5,22840,CS,699,"Thesis Research",3,5,0,,,,,,,Y,,,
20,23288,CS,699,"Thesis Research",3,20,0,,,,,,,Y,,,
6,23625,CS,699,"Thesis Research",3,6,0,,,,,,,Y,,,
10,24044,CS,699,"Thesis Research",3,10,0,,,,,,,Y,,,
0,24097,CS,699,"Thesis Research",3,0,0,,,,,,,Y,,,
0,24098,CS,699,"Thesis Research",3,0,0,,,,,,,Y,,,
5,24133,CS,699,"Thesis Research",3,5,0,,,,,,,Y,,,
10,27025,CS,699,"Thesis Research",3,10,0,,,,,,,Y,,,
5,27678,CS,699,"Thesis Research",3,5,0,,,,,,,Y,,,
5,27165,CS,724,"High Performance Computing and Big Data",3,15,10,,,,,,,Y,,,WEB2
14,27166,CS,724,"High Performance Computing and Big Data",3,15,1,,,,,,,Y,,,WEB5
15,27167,CS,724,"High Performance Computing and Big Data",3,15,0,,,,,,,Y,,,WEB7
14,32431,CS,724,"High Performance Computing and Big Data",3,15,1,,,,,,,Y,,,WEB8
0,23787,CS,725,"Information Visualization",3,18,18,,,,,,,Y,,,DRAGAS
18,25078,CS,725,"Information Visualization",3,18,0,,,,,,,Y,,,WEB2
18,25079,CS,725,"Information Visualization",3,18,0,,,,,,,Y,,,WEB5
18,25080,CS,725,"Information Visualization",3,18,0,,,,,,,Y,,,WEB7
18,32432,CS,725,"Information Visualization",3,18,0,,,,,,,Y,,,WEB8
24,31629,CS,734,"Introduction to Information Retrieval",3,25,1,,,,,,,Y,,,ECSB
2,28843,CS,762,"Memory Analysis and Forensics",3,15,13,,,,,,,Y,,,WEB2
14,28844,CS,762,"Memory Analysis and Forensics",3,15,1,,,,,,,Y,,,WEB5
15,28845,CS,762,"Memory Analysis and Forensics",3,15,0,,,,,,,Y,,,WEB7
14,32433,CS,762,"Memory Analysis and Forensics",3,15,1,,,,,,,Y,,,WEB8
7,31675,CS,764,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,15,8,,,,,,,Y,,,GORNTO
10,31676,CS,764,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,10,0,,,,,,,Y,,,VBHEC
10,31680,CS,764,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,10,0,,,,,,,Y,,,PEN
10,31681,CS,764,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,10,0,,,,,,,Y,,,TRICITI
40,31683,CS,764,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,40,0,,,,,,,Y,,,WC2
40,31684,CS,764,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,40,0,,,,,,,Y,,,WC5
10,31686,CS,764,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,10,0,,,,,,,Y,,,WC7
49,31257,CS,764,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,50,1,,,,,,,Y,,,WEB2
50,31280,CS,764,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,50,0,,,,,,,Y,,,WEB5
49,31281,CS,764,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,50,1,,,,,,,Y,,,WEB7
12,31159,CS,776,"Architectural Support for Cloud Computing",3,15,3,,,,,,,Y,,,WEB2
19,31160,CS,776,"Architectural Support for Cloud Computing",3,20,1,,,,,,,Y,,,WEB5
5,31161,CS,776,"Architectural Support for Cloud Computing",3,5,0,,,,,,,Y,,,WEB7
20,20499,CS,791,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20501,CS,791,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20502,CS,791,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20504,CS,791,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20506,CS,791,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20508,CS,791,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20510,CS,791,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20512,CS,791,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20515,CS,791,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20517,CS,791,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20519,CS,791,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,21870,CS,791,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,22320,CS,791,"Graduate Seminar",3,20,0,,,,,,,Y,,,
10,23129,CS,791,"Graduate Seminar",3,10,0,,,,,,,Y,,,
10,23789,CS,791,"Graduate Seminar",3,10,0,,,,,,,Y,,,
20,27674,CS,791,"GRD SEM:ADV INTERNET OF THINGS",3,20,0,,,,,,,Y,,,
5,28422,CS,791,"GRAD SEM: MEMRY ANALY&FORENSIC",3,5,0,,,,,,,Y,,,
5,30402,CS,791,"SEM:FRONTIER QUAN/MACHINE LRN",3,5,0,,,,,,,Y,,,
5,30606,CS,791,"SEM: MEMORY ANALYS & FORENSICS",3,5,0,,,,,,,Y,,,
20,31870,CS,791,"SEM: MEMORY ANALYS & FORENSICS",3,20,0,,,,,,,Y,,,
20,31871,CS,791,"SEM: MEMORY ANALYS & FORENSICS",3,20,0,,,,,,,Y,,,
20,31872,CS,791,"SEM: MEMORY ANALYS & FORENSICS",3,20,0,,,,,,,Y,,,
18,29392,CS,795,"TPC: 3D IMAGE DEEP LEARNING",3,19,1,,,,,,,Y,,,DRAGAS
20,30968,CS,795,"TPC:DEEP LRNG IN MEDICIN & BIO",3,25,5,,,,,,,Y,,,ECSB
33,31627,CS,795,"TPC:HUMAN-COMPUTER INTERACTION",3,35,2,,,,,,,Y,,,CONST
19,31866,CS,795,"TPC:WEB ARCHIVING FORENSICS",3,20,1,,,,,,,Y,,,DRAGAS
5,30404,CS,795,"TPC:ADV COMP METHOD & SOFTWARE",3,5,0,,,,,,,Y,,,
20,20522,CS,796,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,20524,CS,796,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,20526,CS,796,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,20528,CS,796,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
10,20530,CS,796,"Topics in Computer Science",3,10,0,,,,,,,Y,,,
20,20533,CS,796,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,20535,CS,796,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,22391,CS,796,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,22392,CS,796,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,27680,CS,796,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
13,27168,CS,824,"High Performance Computing and Big Data",3,15,2,,,,,,,Y,,,WEB2
15,27169,CS,824,"High Performance Computing and Big Data",3,15,0,,,,,,,Y,,,WEB5
15,27170,CS,824,"High Performance Computing and Big Data",3,15,0,,,,,,,Y,,,WEB7
18,23788,CS,825,"Information Visualization",3,18,0,,,,,,,Y,,,DRAGAS
18,25081,CS,825,"Information Visualization",3,18,0,,,,,,,Y,,,WEB2
18,25082,CS,825,"Information Visualization",3,18,0,,,,,,,Y,,,WEB5
18,25083,CS,825,"Information Visualization",3,18,0,,,,,,,Y,,,WEB7
25,31630,CS,834,"Introduction to Information Retrieval",3,25,0,,,,,,,Y,,,ECSB
15,28846,CS,862,"Memory Analysis and Forensics",3,15,0,,,,,,,Y,,,WEB2
15,28847,CS,862,"Memory Analysis and Forensics",3,15,0,,,,,,,Y,,,WEB5
15,28848,CS,862,"Memory Analysis and Forensics",3,15,0,,,,,,,Y,,,WEB7
9,31687,CS,864,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,10,1,,,,,,,Y,,,GORNTO
10,31688,CS,864,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,10,0,,,,,,,Y,,,VBHEC
10,31689,CS,864,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,10,0,,,,,,,Y,,,PEN
10,31690,CS,864,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,10,0,,,,,,,Y,,,TRICITI
40,31691,CS,864,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,40,0,,,,,,,Y,,,WC2
40,31692,CS,864,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,40,0,,,,,,,Y,,,WC5
10,31693,CS,864,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,10,0,,,,,,,Y,,,WC7
50,31287,CS,864,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,50,0,,,,,,,Y,,,WEB2
50,31288,CS,864,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,50,0,,,,,,,Y,,,WEB5
50,31289,CS,864,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,50,0,,,,,,,Y,,,WEB7
5,31290,CS,864,"Cryptocurrencies: Fundamentals, Technologies, and Economics",3,5,0,,,,,,,Y,,,WEB8
14,31162,CS,876,"Architectural Support for Cloud Computing",3,15,1,,,,,,,Y,,,WEB2
10,31163,CS,876,"Architectural Support for Cloud Computing",3,10,0,,,,,,,Y,,,WEB5
5,31164,CS,876,"Architectural Support for Cloud Computing",3,5,0,,,,,,,Y,,,WEB7
20,20500,CS,891,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20503,CS,891,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20505,CS,891,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20507,CS,891,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20509,CS,891,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20511,CS,891,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20513,CS,891,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20514,CS,891,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20516,CS,891,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20518,CS,891,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,20520,CS,891,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,21871,CS,891,"Graduate Seminar",3,20,0,,,,,,,Y,,,
20,22331,CS,891,"Graduate Seminar",3,20,0,,,,,,,Y,,,
10,23790,CS,891,"Graduate Seminar",3,10,0,,,,,,,Y,,,
20,27675,CS,891,"GRD SEM:ADV INTERNET OF THINGS",3,20,0,,,,,,,Y,,,
5,30403,CS,891,"SEM:FRONTIER QUAN/MACHINE LRN",3,5,0,,,,,,,Y,,,
20,31873,CS,891,"SEM:FRONTIER QUAN/MACHINE LRN",3,20,0,,,,,,,Y,,,
20,31874,CS,891,"SEM:FRONTIER QUAN/MACHINE LRN",3,20,0,,,,,,,Y,,,
20,31875,CS,891,"SEM:FRONTIER QUAN/MACHINE LRN",3,20,0,,,,,,,Y,,,
19,29393,CS,895,"TPC: 3D IMAGE DEEP LEARNING",3,19,0,,,,,,,Y,,,DRAGAS
25,30969,CS,895,"TPC:DEEP LRNG IN MEDICIN & BIO",3,25,0,,,,,,,Y,,,ECSB
35,31628,CS,895,"TPC:HUMAN-COMPUTER INTERACTION",3,35,0,,,,,,,Y,,,CONST
18,31867,CS,895,"TPC:WEB ARCHIVING FORENSICS",3,20,2,,,,,,,Y,,,DRAGAS
5,30405,CS,895,"TPC:ADV COMP METHOD & SOFTWARE",3,5,0,,,,,,,Y,,,
20,20521,CS,896,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,20523,CS,896,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,20525,CS,896,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,20527,CS,896,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,20529,CS,896,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,20531,CS,896,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,20532,CS,896,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,20534,CS,896,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,20536,CS,896,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,23589,CS,896,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
20,27679,CS,896,"Topics in Computer Science",3,20,0,,,,,,,Y,,,
5,28318,CS,896,"Topics in Computer Science",3,5,0,,,,,,,Y,,,
5,28319,CS,896,"Topics in Computer Science",3,5,0,,,,,,,Y,,,
19,20537,CS,899,"Doctoral Dissertation",1,20,1,,,,,,,Y,,,
20,20538,CS,899,"Doctoral Dissertation",2,20,0,,,,,,,Y,,,
20,20539,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
19,20540,CS,899,"Doctoral Dissertation",3,20,1,,,,,,,Y,,,
20,20541,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
20,20542,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
20,20543,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
20,20544,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
20,20545,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
20,20546,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
20,20547,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
20,20548,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
20,20549,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
20,20550,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
20,20551,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
20,20552,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
20,20553,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
20,20554,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
20,20555,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
20,20556,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
20,20557,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
20,20558,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
20,20559,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
20,21427,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
20,21428,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
20,21960,CS,899,"Doctoral Dissertation",1,20,0,,,,,,,Y,,,
20,22289,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
20,22290,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
20,22853,CS,899,"Doctoral Dissertation",1,20,0,,,,,,,Y,,,
20,23422,CS,899,"Doctoral Dissertation",1,20,0,,,,,,,Y,,,
20,23791,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
5,24115,CS,899,"Doctoral Dissertation",1,5,0,,,,,,,Y,,,
10,27076,CS,899,"Doctoral Dissertation",1,10,0,,,,,,,Y,,,
20,27681,CS,899,"Doctoral Dissertation",1,20,0,,,,,,,Y,,,
20,27682,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
20,27683,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
5,28282,CS,899,"Doctoral Dissertation",1,5,0,,,,,,,Y,,,
5,28283,CS,899,"Doctoral Dissertation",1,5,0,,,,,,,Y,,,
5,30474,CS,899,"Doctoral Dissertation",1,5,0,,,,,,,Y,,,
20,31876,CS,899,"Doctoral Dissertation",1,20,0,,,,,,,Y,,,
20,31877,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
20,31878,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
20,31879,CS,899,"Doctoral Dissertation",1,20,0,,,,,,,Y,,,
20,31880,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
20,31881,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
20,31882,CS,899,"Doctoral Dissertation",1,20,0,,,,,,,Y,,,
20,31883,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
20,31884,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
20,21834,CS,999,"Doctoral Graduate Credit",1,20,0,,,,,,,Y,,,
