Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"0","32008","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","2","","1S","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","40","40","3","ASYN","17-MAY-21","06-AUG-21","5","0","5"
"3","33173","CS","361","DATA STRUCTURES/ALGORITHMS","3","5","2","","28","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,AYMAN","","40","35","3","ASYN","17-MAY-21","06-AUG-21","5","0","5"
"5","33466","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","18","","28","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","40","35","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","33467","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","14","","28","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","40","35","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","33469","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","1","","28","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","40","35","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"20","30101","CS","367","COOPERATIVE EDUCATION","1","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30102","CS","367","COOPERATIVE EDUCATION","2","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30103","CS","367","COOPERATIVE EDUCATION","3","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"40","30104","CS","368","COMPUTER SCIENCE INTERNSHIP","1","40","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30105","CS","368","COMPUTER SCIENCE INTERNSHIP","2","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30106","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"17","31734","CS","381","INTRO TO DISCRETE STRUCTURES","3","40","11","","1E","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","40","23","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"17","31735","CS","381","INTRO TO DISCRETE STRUCTURES","3","40","10","","1E","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","40","23","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"17","31736","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","2","","1E","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","40","23","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"15","32793","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","0","","S6","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","25","10","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"15","32798","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","10","","S6","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","25","10","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"15","32799","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","0","","S6","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","25","10","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"15","33118","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","0","","S6","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,AYMAN","","25","10","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"17","33119","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","0","","1E","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,AYMAN","","40","23","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"3","30107","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","9","6","","","A","","A","TRAD","Y"," 300- 430PM","MTWRF","DRGS","2108","","MORRIS,JAY","","25","6","1","CLAS","17-MAY-21","26-JUN-21","10","0","10"
"4","35426","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","5","1","Q3","SC018","C","S","A","TRAD","Y"," 100- 150PM","R","GORNT","0217","","KENNEDY,THOMAS","","20","6","3","CLAS","17-MAY-21","06-AUG-21","0","0","0"
"10","35427","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","0","Q3","SC018","C","I","B","SYNC","Y"," 100- 150PM","R","WC2","","O","KENNEDY,THOMAS","","20","6","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"7","35428","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","3","S3","SC018","C","I","E","SYNC","Y"," 100- 150PM","R","WC5","","O","KENNEDY,THOMAS","","20","6","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"8","35429","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","2","U3","SC018","C","I","H","SYNC","Y"," 100- 150PM","R","WC7","","O","KENNEDY,THOMAS","","20","6","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"14","35430","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","1","Q1","SC061","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","20","6","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"14","35431","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","3","S1","SC061","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","20","6","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"14","35432","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","2","U1","SC061","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","20","6","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"1","35155","CS","417","COMPUTATIONAL METH & SOFTWARE","3","6","5","","SC019","A","S","A","TRAD","Y"," 510- 900PM","MW","GORNT","0218","O","KENNEDY,THOMAS","","50","28","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"5","35156","CS","417","COMPUTATIONAL METH & SOFTWARE","3","5","0","","SC019","A","S","B","TRAD","Y"," 510- 900PM","MW","VBCTR","0160","O","KENNEDY,THOMAS","","50","28","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"22","35157","CS","417","COMPUTATIONAL METH & SOFTWARE","3","25","0","","SC019","A","S","B","TRAD","Y"," 510- 900PM","MW","PNCTR","","O","KENNEDY,THOMAS","","50","28","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"18","35158","CS","417","COMPUTATIONAL METH & SOFTWARE","3","18","0","","SC019","A","S","B","TRAD","Y"," 510- 900PM","MW","TCCTR","2206","O","KENNEDY,THOMAS","","50","28","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"22","35159","CS","417","COMPUTATIONAL METH & SOFTWARE","3","30","6","","SC019","A","I","B","SYNC","Y"," 510- 900PM","MW","WC2","","O","KENNEDY,THOMAS","","50","28","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"19","35160","CS","417","COMPUTATIONAL METH & SOFTWARE","3","25","6","","SC019","A","I","E","SYNC","Y"," 510- 900PM","MW","WC5","","O","KENNEDY,THOMAS","","50","28","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"22","35161","CS","417","COMPUTATIONAL METH & SOFTWARE","3","25","0","","SC019","A","I","V","SYNC","Y"," 510- 900PM","MW","WC8","","O","KENNEDY,THOMAS","","50","28","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"20","35301","CS","417","COMPUTATIONAL METH & SOFTWARE","3","25","5","","SC019","A","I","H","SYNC","Y"," 510- 900PM","MW","WC7","","O","KENNEDY,THOMAS","","50","28","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"-1","33972","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","11","","SC020","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","33973","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","12","","SC020","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","33974","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","1","","SC020","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"27","33975","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","1","","SC180","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","30","3","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"2","34674","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","18","","SC021","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","30","28","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"2","34675","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","8","","SC021","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","30","28","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"2","34676","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","2","","SC021","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","30","28","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","36636","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","0","","SC180","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","30","3","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"10","35922","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","13","","SC07","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","50","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"10","35923","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","11","","SC07","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","50","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"10","35924","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","2","","SC07","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","50","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"6","32421","CS","471","OPERATING SYSTEMS","3","40","14","","7P","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,RAVI","","40","34","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"6","32422","CS","471","OPERATING SYSTEMS","3","30","17","","7P","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,RAVI","","40","34","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"2","32423","CS","471","OPERATING SYSTEMS","3","5","3","","7P","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,RAVI","","40","34","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"5","33174","CS","471","OPERATING SYSTEMS","3","5","0","","7P","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,RAVI","","40","34","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"10","32743","CS","497","INDEPENDENT STUDY","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"10","32757","CS","497","INDEPENDENT STUDY","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"3","32764","CS","497","INDEPENDENT STUDY","3","3","0","","","E","I","H","ASYN","Y","HOURS ARR","","IND7","","","KENNEDY,THOMAS","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"10","32765","CS","497","INDEPENDENT STUDY","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","RANJAN,DESH","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"10","32775","CS","497","INDEPEND STUDY:BIOINFORMATICS","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,JING","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","33970","CS","497","INDEPENDENT STUDY","1","5","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","MORRIS,JAY","IN","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"3","35358","CS","497","INDEPENDENT STUDY","3","5","2","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","KENNEDY,THOMAS","","","2","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"1","35162","CS","517","COMPUTATIONAL METH & SOFTWARE","3","3","2","","SC019","A","S","N","TRAD","Y"," 510- 900PM","MW","GORNT","0218","O","KENNEDY,THOMAS","","50","28","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"3","35163","CS","517","COMPUTATIONAL METH & SOFTWARE","3","5","2","","SC019","A","S","O","TRAD","Y"," 510- 900PM","MW","VBCTR","0160","O","KENNEDY,THOMAS","","50","28","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"22","35164","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC019","A","S","O","TRAD","Y"," 510- 900PM","MW","PNCTR","","O","KENNEDY,THOMAS","","50","28","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"18","35165","CS","517","COMPUTATIONAL METH & SOFTWARE","3","18","0","","SC019","A","S","O","TRAD","Y"," 510- 900PM","MW","TCCTR","2206","O","KENNEDY,THOMAS","","50","28","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"22","35166","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","1","","SC019","A","I","O","SYNC","Y"," 510- 900PM","MW","WC2","","O","KENNEDY,THOMAS","","50","28","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"22","35167","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","1","","SC019","A","I","R","SYNC","Y"," 510- 900PM","MW","WC5","","O","KENNEDY,THOMAS","","50","28","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"22","35168","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC019","A","I","U","SYNC","Y"," 510- 900PM","MW","WC7","","O","KENNEDY,THOMAS","","50","28","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"-1","33976","CS","562","CYBERSECURITY FUNDAMENTALS","3","30","3","","SC020","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","33977","CS","562","CYBERSECURITY FUNDAMENTALS","3","30","4","","SC020","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"3","33978","CS","562","CYBERSECURITY FUNDAMENTALS","3","5","2","","SC180","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","30","3","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"27","33979","CS","562","CYBERSECURITY FUNDAMENTALS","3","30","0","","SC180","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","30","3","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"10","35925","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","4","","SC07","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","50","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"10","35926","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","9","","SC07","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","50","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"10","35927","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","1","","SC07","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","50","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","33971","CS","597","INDEPENDENT STUDY","1","5","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MORRIS,JAY","IN","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"20","30109","CS","667","COOPERATIVE EDUCATION","1","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30110","CS","667","COOPERATIVE EDUCATION","2","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30111","CS","667","COOPERATIVE EDUCATION","3","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"19","30112","CS","669","PRACTICUM","1","20","1","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","1","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30113","CS","669","PRACTICUM","2","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30114","CS","669","PRACTICUM","3","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"12","32663","CS","690","COLLOQUIUM","1","15","3","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZEIL,STEVEN","","","3","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"42","33940","CS","690","COLLOQUIUM","1","50","0","","SC057","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","50","8","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"42","33941","CS","690","COLLOQUIUM","1","50","7","","SC057","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","50","8","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"42","33942","CS","690","COLLOQUIUM","1","50","1","","SC057","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","50","8","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"42","33943","CS","690","COLLOQUIUM","1","50","0","","SC057","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,STEVEN","","50","8","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"20","30115","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30116","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","RANJAN,DESH","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30117","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30118","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30119","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30120","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30121","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WANG,CONG","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30122","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30123","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30124","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30125","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30126","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZEIL,STEVEN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30127","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","31098","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30128","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30129","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,DESH","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30130","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30131","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30132","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","0","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"20","30133","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30134","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,CONG","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30135","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30136","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30137","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30138","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30139","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30140","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,STEVEN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30141","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30142","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30143","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,DESH","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30144","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30145","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30146","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30147","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30148","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
