Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"20","30105","CS","368","COMPUTER SCIENCE INTERNSHIP","2","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30106","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"23","31734","CS","381","INTRO TO DISCRETE STRUCTURES","3","40","9","","1E","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","40","17","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"23","31735","CS","381","INTRO TO DISCRETE STRUCTURES","3","40","7","","1E","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","40","17","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"23","31736","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","1","","1E","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","40","17","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"16","32793","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","0","","S6","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","25","9","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"16","32798","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","9","","S6","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","25","9","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"16","32799","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","0","","S6","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","25","9","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"16","33118","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","0","","S6","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","25","9","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"23","33119","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","0","","1E","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","40","17","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"2","30107","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","9","7","","","A","","A","TRAD","Y"," 200- 320PM","MTWRF","DRGS","2108","","MORRIS,J","","25","7","1","CLAS","17-MAY-21","26-JUN-21","10","0","10"
"4","35426","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","5","1","Q3","SC018","C","S","A","TRAD","Y"," 100- 150PM","R","GORNT","0217","","KENNEDY,T","","20","5","3","CLAS","17-MAY-21","06-AUG-21","0","0","0"
"10","35427","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","0","Q3","SC018","C","I","B","SYNC","Y"," 100- 150PM","R","WC2","","O","KENNEDY,T","","20","5","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"7","35428","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","3","S3","SC018","C","I","E","SYNC","Y"," 100- 150PM","R","WC5","","O","KENNEDY,T","","20","5","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"9","35429","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","1","U3","SC018","C","I","H","SYNC","Y"," 100- 150PM","R","WC7","","O","KENNEDY,T","","20","5","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"19","35430","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","1","Q1","","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","","1","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"17","35431","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","3","S1","","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","","3","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"19","35432","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","1","U1","","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","","1","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","35155","CS","417","COMPUTATIONAL METH & SOFTWARE","3","6","5","","SC019","A","S","A","TRAD","Y"," 510- 900PM","MW","GORNT","0218","O","KENNEDY,T","","25","26","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"-1","35156","CS","417","COMPUTATIONAL METH & SOFTWARE","3","5","1","","SC019","A","S","B","TRAD","Y"," 510- 900PM","MW","VBCTR","0160","O","KENNEDY,T","","25","26","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"-1","35157","CS","417","COMPUTATIONAL METH & SOFTWARE","3","25","0","","SC019","A","S","B","TRAD","Y"," 510- 900PM","MW","PNCTR","","O","KENNEDY,T","","25","26","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"-1","35158","CS","417","COMPUTATIONAL METH & SOFTWARE","3","18","0","","SC019","A","S","B","TRAD","Y"," 510- 900PM","MW","TCCTR","2206","O","KENNEDY,T","","25","26","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"-1","35159","CS","417","COMPUTATIONAL METH & SOFTWARE","3","25","6","","SC019","A","I","B","SYNC","Y"," 510- 900PM","MW","WC2","","O","KENNEDY,T","","25","26","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"-1","35160","CS","417","COMPUTATIONAL METH & SOFTWARE","3","25","6","","SC019","A","I","E","SYNC","Y"," 510- 900PM","MW","WC5","","O","KENNEDY,T","","25","26","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"-1","35161","CS","417","COMPUTATIONAL METH & SOFTWARE","3","25","0","","SC019","A","I","V","SYNC","Y"," 510- 900PM","MW","WC8","","O","KENNEDY,T","","25","26","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"-1","35301","CS","417","COMPUTATIONAL METH & SOFTWARE","3","25","4","","SC019","A","I","H","SYNC","Y"," 510- 900PM","MW","WC7","","O","KENNEDY,T","","25","26","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"3","30108","CS","460","COMPUTER GRAPHICS","3","10","7","","","A","","A","TRAD","Y"," 930-1050AM","MTWRF","DRGS","1117","","PRICE,G","","35","7","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"-1","33972","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","12","","SC020","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","33973","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","13","","SC020","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","33974","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","1","","SC020","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","33975","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","0","","SC020","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,S","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"8","34674","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","13","","SC021","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","30","22","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"8","34675","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","7","","SC021","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","30","22","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"8","34676","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","2","","SC021","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","30","22","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","35922","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","9","","SC07","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","35923","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","9","","SC07","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","35924","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","2","","SC07","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"3","32421","CS","471","OPERATING SYSTEMS","3","50","9","","7P","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","","30","27","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"3","32422","CS","471","OPERATING SYSTEMS","3","50","16","","7P","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","","30","27","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"3","32423","CS","471","OPERATING SYSTEMS","3","50","2","","7P","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","","30","27","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"3","33174","CS","471","OPERATING SYSTEMS","3","50","0","","7P","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","","30","27","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"13","33275","CS","471","OPERATING SYSTEMS","3","17","4","","","A","","A","TRAD","Y","1100-1250PM","MW","DRGS","1117","","PRICE,G","","35","4","3","CLAS","17-MAY-21","06-AUG-21","10","0","10"
"10","32743","CS","497","INDEPENDENT STUDY","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"10","32757","CS","497","INDEPENDENT STUDY","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"3","32764","CS","497","INDEPENDENT STUDY","3","3","0","","","E","I","H","ASYN","Y","HOURS ARR","","IND7","","","KENNEDY,T","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"10","32765","CS","497","INDEPENDENT STUDY","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"10","32775","CS","497","INDEPEND STUDY:BIOINFORMATICS","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,J","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","33970","CS","497","INDEPENDENT STUDY","1","5","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","MORRIS,J","IN","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","35358","CS","497","INDEPENDENT STUDY","3","5","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","KENNEDY,T","","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","35162","CS","517","COMPUTATIONAL METH & SOFTWARE","3","3","1","","SC019","A","S","N","TRAD","Y"," 510- 900PM","MW","GORNT","0218","O","KENNEDY,T","","25","26","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"-1","35163","CS","517","COMPUTATIONAL METH & SOFTWARE","3","5","2","","SC019","A","S","O","TRAD","Y"," 510- 900PM","MW","VBCTR","0160","O","KENNEDY,T","","25","26","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"-1","35164","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC019","A","S","O","TRAD","Y"," 510- 900PM","MW","PNCTR","","O","KENNEDY,T","","25","26","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"-1","35165","CS","517","COMPUTATIONAL METH & SOFTWARE","3","18","0","","SC019","A","S","O","TRAD","Y"," 510- 900PM","MW","TCCTR","2206","O","KENNEDY,T","","25","26","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"-1","35166","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC019","A","I","O","SYNC","Y"," 510- 900PM","MW","WC2","","O","KENNEDY,T","","25","26","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"-1","35167","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","1","","SC019","A","I","R","SYNC","Y"," 510- 900PM","MW","WC5","","O","KENNEDY,T","","25","26","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"-1","35168","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC019","A","I","U","SYNC","Y"," 510- 900PM","MW","WC7","","O","KENNEDY,T","","25","26","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"-1","33976","CS","562","CYBERSECURITY FUNDAMENTALS","3","30","1","","SC020","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","33977","CS","562","CYBERSECURITY FUNDAMENTALS","3","30","4","","SC020","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","33978","CS","562","CYBERSECURITY FUNDAMENTALS","3","30","0","","SC020","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","33979","CS","562","CYBERSECURITY FUNDAMENTALS","3","30","0","","SC020","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,S","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","35925","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","1","","SC07","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","35926","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","9","","SC07","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"-1","35927","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","1","","SC07","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","30","31","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","33971","CS","597","INDEPENDENT STUDY","1","5","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MORRIS,J","IN","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"20","30109","CS","667","COOPERATIVE EDUCATION","1","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30110","CS","667","COOPERATIVE EDUCATION","2","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30111","CS","667","COOPERATIVE EDUCATION","3","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"19","30112","CS","669","PRACTICUM","1","20","1","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","1","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30113","CS","669","PRACTICUM","2","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30114","CS","669","PRACTICUM","3","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"14","32663","CS","690","COLLOQUIUM","1","15","1","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","","","1","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"44","33940","CS","690","COLLOQUIUM","1","50","0","","SC057","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","50","6","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"44","33941","CS","690","COLLOQUIUM","1","50","5","","SC057","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","50","6","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"44","33942","CS","690","COLLOQUIUM","1","50","1","","SC057","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","50","6","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"44","33943","CS","690","COLLOQUIUM","1","50","0","","SC057","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","50","6","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"20","30115","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30116","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30117","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30118","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30119","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30120","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30121","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30122","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30123","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30124","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30125","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30126","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30127","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","31098","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30128","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30129","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30130","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30131","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30132","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"20","30133","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30134","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30135","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30136","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30137","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30138","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30139","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30140","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30141","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30142","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30143","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30144","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30145","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30146","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30147","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30148","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30149","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30150","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30151","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30152","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30153","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30154","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","31106","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"35","31787","CS","773","DATA MINING AND SECURITY","3","50","4","","1P","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","","50","15","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"35","31788","CS","773","DATA MINING AND SECURITY","3","50","8","","1P","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","","50","15","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"35","31789","CS","773","DATA MINING AND SECURITY","3","50","2","","1P","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","","50","15","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"35","33938","CS","773","DATA MINING AND SECURITY","3","50","0","","1P","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","","50","15","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"5","30155","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
